time,price
2021-01-25 00:50:42.567253,1432.445
2021-01-25 00:51:02.518355,1431.830919
2021-01-25 00:51:19.055367,1432.022417
2021-01-25 00:51:35.865591,1431.676086
2021-01-25 00:51:52.418632,1432.403953
2021-01-25 00:52:08.985893,1433.725
2021-01-25 00:52:25.576391,1433.006127
2021-01-25 00:52:42.116761,1434.524101
2021-01-25 00:52:58.642953,1434.124441
2021-01-25 00:53:15.158091,1433.47
2021-01-25 00:53:31.844055,1433.375
2021-01-25 00:53:48.381227,1433.262229
2021-01-25 00:54:05.001414,1433.339827
2021-01-25 00:54:21.541778,1432.385
2021-01-25 00:54:38.108183,1432.555976
2021-01-25 00:54:54.583865,1432.896693
2021-01-25 00:55:11.247333,1433.739389
2021-01-25 00:55:27.987156,1433.756539
2021-01-25 00:55:44.488712,1434.415
2021-01-25 00:56:01.575138,1434.432317
2021-01-25 00:56:18.091261,1436.87578
2021-01-25 00:56:34.603012,1437.690895
2021-01-25 00:56:51.245491,1438.296066
2021-01-25 00:57:07.786495,1438.71
2021-01-25 00:57:24.475162,1439.695861
2021-01-25 00:57:41.044055,1440.22
2021-01-25 00:57:57.709695,1439.97
2021-01-25 00:58:14.331488,1439.406895
2021-01-25 00:58:30.809598,1439.36
2021-01-25 00:58:47.385912,1440.319001
2021-01-25 00:59:03.935971,1440.225
2021-01-25 00:59:20.445464,1439.94
2021-01-25 00:59:37.202897,1440.84
2021-01-25 00:59:53.776096,1441.84352
2021-01-25 01:00:10.655577,1443.749501
2021-01-25 01:00:27.172699,1444.458895
2021-01-25 01:00:43.883109,1445.169443
2021-01-25 01:01:03.171786,1446.72184
2021-01-25 01:01:19.714711,1444.986555
2021-01-25 01:01:36.322490,1445.625579
2021-01-25 01:01:52.881943,1444.862899
2021-01-25 01:02:10.083171,1443.84879
2021-01-25 01:02:26.616106,1442.030022
2021-01-25 01:02:43.218290,1440.36
2021-01-25 01:02:59.835805,1439.83
2021-01-25 01:03:16.324444,1440.29
2021-01-25 01:03:32.940713,1438.81
2021-01-25 01:03:49.531794,1438.383772
2021-01-25 01:04:06.143060,1437.887914
2021-01-25 01:04:22.739313,1436.335
2021-01-25 01:04:39.358304,1436.133216
2021-01-25 01:04:56.074247,1435.975
2021-01-25 01:05:12.722371,1438.221999
2021-01-25 01:05:29.302580,1437.535
2021-01-25 01:05:45.987334,1436.950527
2021-01-25 01:06:02.702523,1435.715
2021-01-25 01:06:19.315361,1435.228014
2021-01-25 01:06:36.038795,1433.922887
2021-01-25 01:06:52.559339,1433.425
2021-01-25 01:07:09.203665,1433.508379
2021-01-25 01:07:25.830295,1433.323688
2021-01-25 01:07:42.325886,1433.565
2021-01-25 01:07:58.809043,1432.56
2021-01-25 01:08:15.345672,1432.56
2021-01-25 01:08:31.903520,1433.130415
2021-01-25 01:08:48.493843,1432.580071
2021-01-25 01:09:05.085842,1432.831953
2021-01-25 01:09:21.628933,1432.873066
2021-01-25 01:09:38.367981,1432.4
2021-01-25 01:09:54.965921,1432.127973
2021-01-25 01:10:11.518165,1432.81115
2021-01-25 01:10:28.012834,1432.581981
2021-01-25 01:10:44.620207,1432.690349
2021-01-25 01:11:01.420533,1433.205814
2021-01-25 01:11:17.987496,1433.763282
2021-01-25 01:11:34.487930,1433.33
2021-01-25 01:11:51.052894,1432.137397
2021-01-25 01:12:07.622788,1433.3455
2021-01-25 01:12:24.261226,1433.85
2021-01-25 01:12:40.787763,1433.33
2021-01-25 01:12:57.359733,1433.585217
2021-01-25 01:13:14.053136,1433.16
2021-01-25 01:13:30.675800,1432.126889
2021-01-25 01:13:47.409579,1429.619169
2021-01-25 01:14:03.981322,1428.69
2021-01-25 01:14:20.652014,1430.305
2021-01-25 01:14:37.283231,1431.1
2021-01-25 01:14:53.844223,1430.843538
2021-01-25 01:15:10.458909,1431.502958
2021-01-25 01:15:26.991200,1431.719644
2021-01-25 01:15:43.470472,1431.995
2021-01-25 01:16:01.383837,1430.853071
2021-01-25 01:16:17.870867,1432.374373
2021-01-25 01:16:34.405604,1431.915
2021-01-25 01:16:51.041791,1432.49
2021-01-25 01:17:07.494759,1432.555
2021-01-25 01:17:24.052208,1431.88
2021-01-25 01:17:40.629538,1431.867892
2021-01-25 01:17:57.204397,1430.875
2021-01-25 01:18:13.745778,1430.355129
2021-01-25 01:18:30.384019,1430.938184
2021-01-25 01:18:46.857637,1430.265
2021-01-25 01:19:03.447168,1430.375
2021-01-25 01:19:20.059658,1430.806754
2021-01-25 01:19:36.643894,1431.340106
2021-01-25 01:19:53.231653,1430.923324
2021-01-25 01:20:09.774663,1430.875
2021-01-25 01:20:26.428397,1430.430421
2021-01-25 01:20:42.973878,1429.89
2021-01-25 01:21:01.152499,1428.205
2021-01-25 01:21:17.703964,1427.68
2021-01-25 01:21:34.340085,1425.349723
2021-01-25 01:21:51.047963,1425.49
2021-01-25 01:22:07.566954,1425.58
2021-01-25 01:22:24.063012,1426.169997
2021-01-25 01:22:40.571548,1423.35
2021-01-25 01:22:57.171241,1423.302311
2021-01-25 01:23:13.731217,1423.01
2021-01-25 01:23:30.311131,1423.94
2021-01-25 01:23:47.021829,1424.548347
2021-01-25 01:24:03.541384,1423.385
2021-01-25 01:24:20.083483,1422.002967
2021-01-25 01:24:36.651442,1422.355
2021-01-25 01:24:53.171944,1422.17
2021-01-25 01:25:09.710946,1421.909949
2021-01-25 01:25:26.254887,1422.205
2021-01-25 01:25:42.761999,1423.100936
2021-01-25 01:25:59.639599,1423.523223
2021-01-25 01:26:16.216518,1423.38
2021-01-25 01:26:32.856226,1423.450771
2021-01-25 01:26:49.472513,1423.554118
2021-01-25 01:27:06.106696,1423.734422
2021-01-25 01:27:22.693710,1424.39
2021-01-25 01:27:39.235417,1424.312084
2021-01-25 01:27:55.740000,1425.137115
2021-01-25 01:28:12.267538,1425.405
2021-01-25 01:28:28.744714,1425.108942
2021-01-25 01:28:46.186218,1424.865973
2021-01-25 01:29:02.668948,1425.8
2021-01-25 01:29:19.321079,1423.452543
2021-01-25 01:29:35.825477,1423.9
2021-01-25 01:29:52.446674,1424.637065
2021-01-25 01:30:08.973106,1424.368443
2021-01-25 01:30:25.616544,1425.059137
2021-01-25 01:30:42.165117,1425.41
2021-01-25 01:30:58.971436,1426.84
2021-01-25 01:31:15.515884,1427.27
2021-01-25 01:31:32.222525,1427.665
2021-01-25 01:31:48.748222,1427.67
2021-01-25 01:32:05.419133,1428.013006
2021-01-25 01:32:22.088227,1428.07
2021-01-25 01:32:38.686249,1427.065
2021-01-25 01:32:55.305955,1427.07
2021-01-25 01:33:11.988710,1427.21
2021-01-25 01:33:28.653644,1426.197589
2021-01-25 01:33:45.161590,1425.96
2021-01-25 01:34:01.934877,1426.645
2021-01-25 01:34:18.379629,1426.956442
2021-01-25 01:34:34.904674,1427.455039
2021-01-25 01:34:51.463216,1427.622475
2021-01-25 01:35:08.130600,1426.92
2021-01-25 01:35:24.546732,1425.99
2021-01-25 01:35:41.091001,1425.77368
2021-01-25 01:36:00.349784,1425.51
2021-01-25 01:36:16.870707,1425.666169
2021-01-25 01:36:33.388274,1426.03
2021-01-25 01:36:49.972078,1425.863004
2021-01-25 01:37:06.615797,1426.251457
2021-01-25 01:37:23.185574,1427.375
2021-01-25 01:37:39.739205,1427.334711
2021-01-25 01:37:56.312117,1427.863844
2021-01-25 01:38:12.913038,1428.245
2021-01-25 01:38:29.579254,1427.249433
2021-01-25 01:38:46.227044,1427.223778
2021-01-25 01:39:03.019714,1426.703676
2021-01-25 01:39:19.577658,1427.15
2021-01-25 01:39:36.107550,1426.40435
2021-01-25 01:39:52.634490,1426.889807
2021-01-25 01:40:09.133331,1426.31
2021-01-25 01:40:25.721849,1426.675
2021-01-25 01:40:42.307295,1427.844576
2021-01-25 01:40:59.593961,1426.755371
2021-01-25 01:41:16.155259,1427.400036
2021-01-25 01:41:32.700664,1425.41
2021-01-25 01:41:49.378878,1424.38
2021-01-25 01:42:05.927175,1421.56
2021-01-25 01:42:22.685471,1419.247874
2021-01-25 01:42:39.277393,1419.99
2021-01-25 01:42:55.962468,1419.424871
2021-01-25 01:43:12.386335,1421.575
2021-01-25 01:43:29.114856,1421.945
2021-01-25 01:43:45.781980,1423.0
2021-01-25 01:44:02.546556,1423.12365
2021-01-25 01:44:19.085951,1424.842042
2021-01-25 01:44:35.639732,1425.28
2021-01-25 01:44:52.249963,1425.57435
2021-01-25 01:45:08.789464,1424.837006
2021-01-25 01:45:25.382781,1424.88
2021-01-25 01:45:41.914426,1424.88
2021-01-25 01:45:58.553718,1425.035
2021-01-25 01:46:15.179870,1425.001939
2021-01-25 01:46:31.757767,1425.0
2021-01-25 01:46:48.410308,1425.421607
2021-01-25 01:47:05.066017,1425.167639
2021-01-25 01:47:21.565689,1424.81
2021-01-25 01:47:38.138705,1425.067263
2021-01-25 01:47:54.731684,1424.662743
2021-01-25 01:48:11.291358,1422.38676
2021-01-25 01:48:27.848567,1422.135884
2021-01-25 01:48:44.423287,1422.894456
2021-01-25 01:49:00.966170,1422.920868
2021-01-25 01:49:17.427177,1423.45
2021-01-25 01:49:34.037915,1424.27166
2021-01-25 01:49:50.585714,1425.493816
2021-01-25 01:50:07.285120,1424.59
2021-01-25 01:50:23.858956,1423.735
2021-01-25 01:50:40.363902,1423.81
2021-01-25 01:50:57.432963,1423.804958
2021-01-25 01:51:16.339595,1424.087503
2021-01-25 01:51:32.934429,1424.936445
2021-01-25 01:51:49.525185,1425.335
2021-01-25 01:52:06.001177,1425.545
2021-01-25 01:52:22.701236,1427.323176
2021-01-25 01:52:39.235147,1428.475
2021-01-25 01:52:55.869812,1429.872639
2021-01-25 01:53:12.460493,1428.59
2021-01-25 01:53:29.166047,1429.245
2021-01-25 01:53:45.761682,1430.085189
2021-01-25 01:54:02.345265,1430.684358
2021-01-25 01:54:18.896517,1432.514234
2021-01-25 01:54:35.475837,1433.312732
2021-01-25 01:54:51.997186,1431.572973
2021-01-25 01:55:08.639284,1430.705409
2021-01-25 01:55:25.120418,1430.95
2021-01-25 01:55:41.744065,1429.79022
2021-01-25 01:55:58.653458,1429.867513
2021-01-25 01:56:15.407303,1427.407153
2021-01-25 01:56:32.030988,1426.960094
2021-01-25 01:56:48.648315,1426.243691
2021-01-25 01:57:05.236707,1426.817548
2021-01-25 01:57:21.855349,1426.89
2021-01-25 01:57:38.352857,1426.671891
2021-01-25 01:57:55.044236,1426.785
2021-01-25 01:58:11.648508,1428.277063
2021-01-25 01:58:28.177456,1428.393597
2021-01-25 01:58:44.865841,1428.292568
2021-01-25 01:59:01.473951,1427.880211
2021-01-25 01:59:18.110535,1426.94
2021-01-25 01:59:34.658866,1426.208415
2021-01-25 01:59:51.220642,1426.85198
2021-01-25 02:00:07.814827,1430.055
2021-01-25 02:00:24.519109,1429.664062
2021-01-25 02:00:41.166698,1427.118102
2021-01-25 02:01:02.858890,1424.460689
2021-01-25 02:01:19.500900,1424.41
2021-01-25 02:01:36.036161,1421.87845
2021-01-25 02:01:52.576738,1420.464117
2021-01-25 02:02:09.339512,1420.117262
2021-01-25 02:02:25.874878,1421.475
2021-01-25 02:02:42.386898,1421.186182
2021-01-25 02:02:58.960664,1421.58
2021-01-25 02:03:15.480194,1424.526609
2021-01-25 02:03:32.077788,1423.426246
2021-01-25 02:03:48.870881,1422.517196
2021-01-25 02:04:05.388379,1422.717742
2021-01-25 02:04:21.925157,1422.793544
2021-01-25 02:04:38.582803,1423.065
2021-01-25 02:04:55.179542,1422.518652
2021-01-25 02:05:11.715343,1423.375
2021-01-25 02:05:28.559817,1423.46
2021-01-25 02:05:45.078715,1422.63
2021-01-25 02:06:01.734678,1422.635674
2021-01-25 02:06:18.353259,1423.78
2021-01-25 02:06:34.941024,1423.345791
2021-01-25 02:06:51.613593,1423.085172
2021-01-25 02:07:08.211369,1422.444778
2021-01-25 02:07:24.836260,1422.34
2021-01-25 02:07:41.370732,1421.337813
2021-01-25 02:07:57.920102,1421.284166
2021-01-25 02:08:14.529912,1422.905
2021-01-25 02:08:31.175911,1422.44275
2021-01-25 02:08:47.833225,1422.092738
2021-01-25 02:09:04.393026,1420.356181
2021-01-25 02:09:20.962828,1419.879641
2021-01-25 02:09:37.662912,1418.602086
2021-01-25 02:09:54.224881,1416.395
2021-01-25 02:10:10.839616,1416.409759
2021-01-25 02:10:27.454473,1417.640977
2021-01-25 02:10:44.196037,1417.01
2021-01-25 02:11:01.067169,1416.091613
2021-01-25 02:11:17.654509,1414.07
2021-01-25 02:11:34.208997,1413.684095
2021-01-25 02:11:50.837776,1413.395
2021-01-25 02:12:07.498353,1410.697134
2021-01-25 02:12:24.012987,1410.336166
2021-01-25 02:12:40.634217,1409.5
2021-01-25 02:12:57.272347,1408.39
2021-01-25 02:13:13.829584,1410.731623
2021-01-25 02:13:30.423796,1410.105
2021-01-25 02:13:47.225941,1411.163523
2021-01-25 02:14:04.106430,1411.715
2021-01-25 02:14:20.612630,1411.765
2021-01-25 02:14:37.055741,1411.95
2021-01-25 02:14:53.590704,1412.397437
2021-01-25 02:15:10.226321,1413.691867
2021-01-25 02:15:27.102265,1413.535
2021-01-25 02:15:43.705215,1413.573532
2021-01-25 02:16:00.305904,1412.72
2021-01-25 02:16:16.921394,1412.174987
2021-01-25 02:16:33.516734,1410.241321
2021-01-25 02:16:50.139321,1407.012447
2021-01-25 02:17:06.736107,1407.46
2021-01-25 02:17:23.480981,1407.32
2021-01-25 02:17:40.063238,1406.830644
2021-01-25 02:17:56.596374,1405.9633
2021-01-25 02:18:13.330186,1405.993245
2021-01-25 02:18:29.894474,1405.015
2021-01-25 02:18:46.382431,1404.98
2021-01-25 02:19:02.955725,1403.985
2021-01-25 02:19:19.520469,1406.436667
2021-01-25 02:19:36.152261,1406.095
2021-01-25 02:19:52.595335,1406.353803
2021-01-25 02:20:09.120374,1407.06
2021-01-25 02:20:25.795196,1408.157173
2021-01-25 02:20:42.436861,1410.302701
2021-01-25 02:20:59.510762,1408.6
2021-01-25 02:21:16.204120,1407.395
2021-01-25 02:21:32.737131,1407.775
2021-01-25 02:21:49.405777,1407.775
2021-01-25 02:22:06.006789,1408.835
2021-01-25 02:22:22.536244,1408.805
2021-01-25 02:22:39.140519,1408.793804
2021-01-25 02:22:55.792663,1409.311032
2021-01-25 02:23:12.427347,1409.44
2021-01-25 02:23:29.015160,1410.253545
2021-01-25 02:23:45.758936,1410.98192
2021-01-25 02:24:02.299505,1411.44
2021-01-25 02:24:18.875712,1412.926819
2021-01-25 02:24:35.413133,1412.54
2021-01-25 02:24:51.970571,1412.565
2021-01-25 02:25:08.524593,1412.784288
2021-01-25 02:25:25.218170,1412.08
2021-01-25 02:25:41.823847,1411.480685
2021-01-25 02:25:58.630972,1412.035
2021-01-25 02:26:15.155514,1411.49629
2021-01-25 02:26:31.716285,1411.09597
2021-01-25 02:26:48.442132,1409.928368
2021-01-25 02:27:05.005094,1409.71
2021-01-25 02:27:21.464208,1409.295
2021-01-25 02:27:38.107482,1408.962668
2021-01-25 02:27:54.589235,1408.525003
2021-01-25 02:28:11.087152,1409.205785
2021-01-25 02:28:27.656064,1408.987761
2021-01-25 02:28:44.257424,1408.746328
2021-01-25 02:29:00.755906,1408.642107
2021-01-25 02:29:17.298252,1411.999287
2021-01-25 02:29:33.850675,1412.549654
2021-01-25 02:29:50.305384,1413.665142
2021-01-25 02:30:06.935525,1415.225
2021-01-25 02:30:23.676343,1414.096118
2021-01-25 02:30:40.261702,1413.387635
2021-01-25 02:30:56.767452,1412.625953
2021-01-25 02:31:13.376162,1412.651979
2021-01-25 02:31:30.158969,1410.76311
2021-01-25 02:31:46.980533,1411.156664
2021-01-25 02:32:03.487490,1411.279131
2021-01-25 02:32:20.117165,1413.091429
2021-01-25 02:32:36.771710,1412.958185
2021-01-25 02:32:53.349415,1413.272473
2021-01-25 02:33:09.876186,1414.583848
2021-01-25 02:33:26.576909,1415.455
2021-01-25 02:33:43.056867,1415.5
2021-01-25 02:33:59.751664,1415.685
2021-01-25 02:34:16.304702,1416.715
2021-01-25 02:34:32.792162,1417.78
2021-01-25 02:34:49.361086,1418.737853
2021-01-25 02:35:05.900202,1419.482
2021-01-25 02:35:22.533835,1418.695
2021-01-25 02:35:39.075253,1417.966762
2021-01-25 02:35:56.086442,1418.185
2021-01-25 02:36:12.685815,1418.365
2021-01-25 02:36:29.187946,1419.225261
2021-01-25 02:36:45.730368,1419.345
2021-01-25 02:37:02.401486,1420.586367
2021-01-25 02:37:18.950264,1422.09
2021-01-25 02:37:35.625798,1421.71
2021-01-25 02:37:52.232395,1420.615
2021-01-25 02:38:08.728974,1420.316568
2021-01-25 02:38:25.237479,1420.34
2021-01-25 02:38:41.689856,1417.146762
2021-01-25 02:38:58.346324,1417.358169
2021-01-25 02:39:14.886193,1419.24
2021-01-25 02:39:31.505018,1417.896079
2021-01-25 02:39:47.994082,1417.285385
2021-01-25 02:40:04.507548,1419.025
2021-01-25 02:40:21.097946,1421.508268
2021-01-25 02:40:37.618716,1420.619271
2021-01-25 02:40:54.346209,1419.379596
2021-01-25 02:41:11.404430,1419.075
2021-01-25 02:41:28.020338,1419.640113
2021-01-25 02:41:44.495769,1419.998605
2021-01-25 02:42:01.235318,1420.062614
2021-01-25 02:42:17.734475,1419.083596
2021-01-25 02:42:34.224887,1419.195
2021-01-25 02:42:50.795242,1419.245092
2021-01-25 02:43:07.342770,1419.2728
2021-01-25 02:43:24.063212,1419.605
2021-01-25 02:43:40.692434,1419.06587
2021-01-25 02:43:57.253226,1418.370614
2021-01-25 02:44:13.831456,1420.495
2021-01-25 02:44:30.421177,1418.975
2021-01-25 02:44:47.008648,1419.305
2021-01-25 02:45:03.742015,1419.297271
2021-01-25 02:45:20.358392,1419.855
2021-01-25 02:45:36.862913,1418.78
2021-01-25 02:45:53.434306,1418.955
2021-01-25 02:46:11.435670,1421.135
2021-01-25 02:46:28.057873,1421.585129
2021-01-25 02:46:44.680207,1421.46723
2021-01-25 02:47:01.389770,1422.21
2021-01-25 02:47:17.941305,1421.27
2021-01-25 02:47:34.430124,1421.42281
2021-01-25 02:47:51.031315,1421.495
2021-01-25 02:48:07.561605,1422.621621
2021-01-25 02:48:24.149877,1422.15
2021-01-25 02:48:40.818480,1422.275
2021-01-25 02:48:57.514104,1421.875217
2021-01-25 02:49:14.011096,1422.978507
2021-01-25 02:49:30.606020,1422.465638
2021-01-25 02:49:47.177754,1422.165
2021-01-25 02:50:03.742304,1422.561727
2021-01-25 02:50:20.292264,1422.938672
2021-01-25 02:50:36.896133,1422.488426
2021-01-25 02:50:53.450936,1421.035
2021-01-25 02:51:10.273541,1421.265
2021-01-25 02:51:26.729883,1420.551038
2021-01-25 02:51:43.324114,1420.152199
2021-01-25 02:52:00.005166,1420.115
2021-01-25 02:52:16.610719,1419.098692
2021-01-25 02:52:33.563403,1417.745
2021-01-25 02:52:50.159480,1416.06
2021-01-25 02:53:06.720345,1415.860302
2021-01-25 02:53:23.263024,1414.665
2021-01-25 02:53:40.327468,1413.417185
2021-01-25 02:53:56.888205,1413.384076
2021-01-25 02:54:13.469969,1412.823174
2021-01-25 02:54:30.073296,1414.17
2021-01-25 02:54:46.700648,1414.76
2021-01-25 02:55:03.355664,1418.025
2021-01-25 02:55:19.938398,1419.767263
2021-01-25 02:55:36.389045,1420.298301
2021-01-25 02:55:53.024225,1420.372424
2021-01-25 02:56:10.076656,1420.99191
2021-01-25 02:56:26.762577,1421.005
2021-01-25 02:56:43.287685,1421.04
2021-01-25 02:56:59.906328,1422.08688
2021-01-25 02:57:16.708451,1423.868031
2021-01-25 02:57:33.181030,1424.105
2021-01-25 02:57:49.710511,1424.98
2021-01-25 02:58:06.486044,1425.148041
2021-01-25 02:58:23.131543,1424.200712
2021-01-25 02:58:39.934619,1424.325978
2021-01-25 02:58:56.429279,1424.345
2021-01-25 02:59:13.160221,1423.79
2021-01-25 02:59:29.723298,1424.54
2021-01-25 02:59:46.382011,1424.895724
2021-01-25 03:00:03.068049,1425.616048
2021-01-25 03:00:19.760125,1427.56
2021-01-25 03:00:36.540626,1427.645
2021-01-25 03:00:53.168875,1428.275
2021-01-25 03:01:10.195462,1427.908665
2021-01-25 03:01:26.899557,1426.484409
2021-01-25 03:01:43.582485,1425.965
2021-01-25 03:02:00.220623,1423.27117
2021-01-25 03:02:16.743932,1424.260001
2021-01-25 03:02:33.667638,1425.112283
2021-01-25 03:02:50.446006,1423.060177
2021-01-25 03:03:06.960359,1421.075
2021-01-25 03:03:23.640811,1419.883589
2021-01-25 03:03:40.555083,1420.985
2021-01-25 03:03:57.227570,1419.95
2021-01-25 03:04:13.672705,1418.761368
2021-01-25 03:04:30.289200,1418.405
2021-01-25 03:04:46.848317,1419.320578
2021-01-25 03:05:03.501772,1419.36288
2021-01-25 03:05:20.086097,1419.605
2021-01-25 03:05:36.763250,1420.465356
2021-01-25 03:05:53.344659,1422.188336
2021-01-25 03:06:13.453205,1422.736046
2021-01-25 03:06:33.760974,1420.947632
2021-01-25 03:06:55.013775,1421.044511
2021-01-25 03:07:13.829555,1422.230824
2021-01-25 03:07:31.102720,1422.23
2021-01-25 03:07:47.719923,1421.580398
2021-01-25 03:08:04.193126,1421.764135
2021-01-25 03:08:20.799417,1421.63
2021-01-25 03:08:37.466510,1422.1
2021-01-25 03:08:54.360549,1421.455
2021-01-25 03:09:10.875962,1421.070824
2021-01-25 03:09:27.544001,1421.395
2021-01-25 03:09:44.113845,1421.331112
2021-01-25 03:10:00.712606,1421.29
2021-01-25 03:10:17.256472,1419.56
2021-01-25 03:10:33.839556,1420.0236
2021-01-25 03:10:50.380073,1420.205761
2021-01-25 03:11:07.060535,1419.963718
2021-01-25 03:11:23.687370,1418.21
2021-01-25 03:11:40.263137,1417.078855
2021-01-25 03:11:56.762147,1416.03
2021-01-25 03:12:13.356643,1416.769413
2021-01-25 03:12:29.991713,1415.851361
2021-01-25 03:12:46.476833,1415.98779
2021-01-25 03:13:03.100614,1415.945
2021-01-25 03:13:19.790542,1413.506358
2021-01-25 03:13:36.392533,1412.975
2021-01-25 03:13:52.898933,1410.2082
2021-01-25 03:14:09.560571,1411.338997
2021-01-25 03:14:26.435605,1410.24
2021-01-25 03:14:43.073734,1410.650977
2021-01-25 03:14:59.807221,1410.841165
2021-01-25 03:15:16.416211,1410.828944
2021-01-25 03:15:32.875780,1410.86
2021-01-25 03:15:49.435126,1410.65126
2021-01-25 03:16:06.311650,1410.803093
2021-01-25 03:16:22.900029,1412.827467
2021-01-25 03:16:39.472973,1413.661635
2021-01-25 03:16:56.187167,1415.054239
2021-01-25 03:17:12.739986,1417.9036
2021-01-25 03:17:29.344260,1416.98155
2021-01-25 03:17:45.923577,1416.66
2021-01-25 03:18:02.490361,1417.595305
2021-01-25 03:18:19.055750,1414.665
2021-01-25 03:18:35.760163,1415.059847
2021-01-25 03:18:52.420711,1414.028355
2021-01-25 03:19:08.996682,1414.691025
2021-01-25 03:19:25.625859,1415.738669
2021-01-25 03:19:42.245726,1413.238549
2021-01-25 03:19:58.764192,1413.292528
2021-01-25 03:20:15.296973,1414.455
2021-01-25 03:20:31.996726,1414.211008
2021-01-25 03:20:48.512657,1413.260577
2021-01-25 03:21:05.566774,1413.99
2021-01-25 03:21:22.183446,1413.705214
2021-01-25 03:21:39.671559,1412.99623
2021-01-25 03:21:56.348279,1412.237869
2021-01-25 03:22:12.921252,1411.554834
2021-01-25 03:22:29.548093,1410.61
2021-01-25 03:22:46.078129,1409.165
2021-01-25 03:23:02.723214,1406.18
2021-01-25 03:23:19.294629,1407.798219
2021-01-25 03:23:35.829785,1409.635
2021-01-25 03:23:52.476623,1408.39
2021-01-25 03:24:09.041377,1409.345
2021-01-25 03:24:25.552039,1411.685
2021-01-25 03:24:42.077559,1411.530916
2021-01-25 03:24:58.686049,1410.82
2021-01-25 03:25:15.199223,1410.78
2021-01-25 03:25:31.797096,1410.745
2021-01-25 03:25:48.316050,1407.649571
2021-01-25 03:26:04.875537,1407.594506
2021-01-25 03:26:21.427580,1409.264425
2021-01-25 03:26:37.912004,1409.523337
2021-01-25 03:26:54.809801,1408.284454
2021-01-25 03:27:11.357224,1409.613347
2021-01-25 03:27:27.826832,1409.286762
2021-01-25 03:27:44.275984,1409.773815
2021-01-25 03:28:00.928881,1409.315
2021-01-25 03:28:17.459774,1409.52
2021-01-25 03:28:34.011372,1409.032856
2021-01-25 03:29:10.664759,1407.965
2021-01-25 03:29:27.236366,1407.06649
2021-01-25 03:29:43.566924,1406.489854
2021-01-25 03:29:59.987087,1405.762443
2021-01-25 03:30:16.293105,1407.343178
2021-01-25 03:30:32.695603,1406.130591
2021-01-25 03:30:49.056491,1401.955229
2021-01-25 03:31:05.344065,1402.66
2021-01-25 03:31:21.724287,1402.78
2021-01-25 03:31:38.146519,1402.822005
2021-01-25 03:31:54.518987,1403.821131
2021-01-25 03:32:11.119569,1409.251303
2021-01-25 03:32:27.620514,1409.47
2021-01-25 03:32:43.941504,1410.365
2021-01-25 03:33:00.265120,1409.35
2021-01-25 03:33:16.540590,1408.033434
2021-01-25 03:33:33.115360,1409.864055
2021-01-25 03:33:49.445240,1410.39
2021-01-25 03:34:05.747887,1410.3
2021-01-25 03:34:22.118887,1409.87
2021-01-25 03:34:38.446479,1409.61
2021-01-25 03:34:54.751173,1408.862173
2021-01-25 03:35:11.077669,1406.81542
2021-01-25 03:35:27.624559,1407.440214
2021-01-25 03:35:43.994414,1406.785
2021-01-25 03:36:00.416787,1406.098779
2021-01-25 03:36:16.715927,1409.018327
2021-01-25 03:36:32.965812,1409.820864
2021-01-25 03:36:49.251330,1411.629803
2021-01-25 03:37:05.579147,1411.602994
2021-01-25 03:37:21.998384,1410.61
2021-01-25 03:37:38.293593,1411.630907
2021-01-25 03:37:54.671445,1411.806858
2021-01-25 03:38:11.038828,1413.245
2021-01-25 03:38:27.452356,1413.429946
2021-01-25 03:38:43.725037,1414.14
2021-01-25 03:39:00.021928,1413.612911
2021-01-25 03:39:16.385497,1413.096827
2021-01-25 03:39:32.732900,1411.717789
2021-01-25 03:39:49.041482,1413.815
2021-01-25 03:40:05.350956,1413.410313
2021-01-25 03:40:21.681451,1412.3468
2021-01-25 03:40:37.977014,1410.916529
2021-01-25 03:40:54.381923,1411.475
2021-01-25 03:41:10.716984,1412.35177
2021-01-25 03:41:27.015528,1413.405
2021-01-25 03:41:43.289785,1412.348301
2021-01-25 03:41:59.577465,1413.396373
2021-01-25 03:42:15.965813,1413.33576
2021-01-25 03:42:32.384219,1414.431534
2021-01-25 03:42:48.816773,1413.94
2021-01-25 03:43:05.196254,1412.335
2021-01-25 03:43:21.551627,1412.705
2021-01-25 03:43:38.181419,1412.59
2021-01-25 03:43:54.502815,1413.28
2021-01-25 03:44:10.814191,1413.701768
2021-01-25 03:44:27.230481,1414.321373
2021-01-25 03:44:43.590763,1414.34
2021-01-25 03:45:00.007026,1414.783876
2021-01-25 03:45:16.355511,1415.6
2021-01-25 03:45:32.769426,1415.346282
2021-01-25 03:45:49.050864,1415.2
2021-01-25 03:46:05.354958,1418.918913
2021-01-25 03:46:21.734374,1418.296972
2021-01-25 03:46:38.061454,1419.134042
2021-01-25 03:46:54.347005,1418.573294
2021-01-25 03:47:10.693478,1417.761413
2021-01-25 03:47:27.095358,1417.576282
2021-01-25 03:47:43.379450,1417.64
2021-01-25 03:47:59.686505,1415.66
2021-01-25 03:48:16.157696,1416.665
2021-01-25 03:48:32.547672,1414.87018
2021-01-25 03:48:48.846290,1414.84
2021-01-25 03:49:05.214749,1414.495
2021-01-25 03:49:21.509211,1415.559234
2021-01-25 03:49:37.871472,1415.075
2021-01-25 03:49:54.544175,1415.548674
2021-01-25 03:50:11.236846,1416.631236
2021-01-25 03:50:27.874506,1418.545541
