time,price
2021-01-26 05:58:22.580461,1333.825224
2021-01-26 05:58:39.248040,1333.935
2021-01-26 05:58:55.876806,1335.252861
2021-01-26 05:59:12.549362,1334.868511
2021-01-26 05:59:29.177960,1335.325
2021-01-26 05:59:45.746739,1335.45
2021-01-26 06:00:02.269077,1337.830843
2021-01-26 06:00:19.029466,1337.485098
2021-01-26 06:00:35.721050,1337.310369
2021-01-26 06:00:52.449537,1336.795
2021-01-26 06:01:09.161594,1335.589325
2021-01-26 06:01:25.815442,1335.347181
2021-01-26 06:01:42.477012,1334.047641
2021-01-26 06:01:59.049898,1333.819414
2021-01-26 06:02:15.640161,1336.47815
2021-01-26 06:02:32.171311,1336.16141
2021-01-26 06:02:48.812011,1336.132015
2021-01-26 06:03:05.381803,1335.95
2021-01-26 06:03:21.973635,1335.913312
2021-01-26 06:03:38.539553,1334.135
2021-01-26 06:03:55.205308,1331.51
2021-01-26 06:04:11.868339,1330.8
2021-01-26 06:04:28.426107,1329.525
2021-01-26 06:04:44.980240,1330.918836
2021-01-26 06:05:01.997927,1330.901525
2021-01-26 06:05:18.578694,1332.773746
2021-01-26 06:05:35.166354,1333.775566
2021-01-26 06:05:56.517454,1331.795
2021-01-26 06:06:13.146061,1331.811017
2021-01-26 06:06:29.762363,1332.03
2021-01-26 06:06:46.329674,1331.925945
2021-01-26 06:07:02.844715,1331.823746
2021-01-26 06:07:19.437463,1331.335
2021-01-26 06:07:36.151363,1331.45
2021-01-26 06:07:52.844764,1330.393969
2021-01-26 06:08:09.550101,1330.135
2021-01-26 06:08:26.116669,1329.140247
2021-01-26 06:08:42.791875,1329.650456
2021-01-26 06:08:59.380497,1329.723011
2021-01-26 06:09:16.015169,1328.254016
2021-01-26 06:09:32.674718,1327.716927
2021-01-26 06:09:49.385541,1326.32151
2021-01-26 06:10:06.145845,1326.49
2021-01-26 06:10:22.954753,1326.93122
2021-01-26 06:10:39.801208,1326.344618
2021-01-26 06:10:56.394270,1326.43
2021-01-26 06:11:13.048902,1323.30494
2021-01-26 06:11:29.594658,1324.25
2021-01-26 06:11:46.275748,1325.030624
2021-01-26 06:12:02.959575,1324.73
2021-01-26 06:12:19.585182,1324.502947
2021-01-26 06:12:36.207007,1324.896758
2021-01-26 06:12:52.820806,1326.0107
2021-01-26 06:13:09.459903,1325.985
2021-01-26 06:13:26.094454,1327.77
2021-01-26 06:13:43.114050,1326.955
2021-01-26 06:13:59.692827,1326.950276
2021-01-26 06:14:16.311429,1327.105
2021-01-26 06:14:32.866693,1326.62
2021-01-26 06:14:49.544256,1326.61
2021-01-26 06:15:06.154083,1325.718359
2021-01-26 06:15:23.144653,1326.34
2021-01-26 06:15:42.262673,1327.663973
2021-01-26 06:15:58.893960,1329.135
2021-01-26 06:16:15.514049,1327.193248
2021-01-26 06:16:32.070476,1328.71
2021-01-26 06:16:48.684667,1327.48
2021-01-26 06:17:05.298388,1328.014348
2021-01-26 06:17:21.916960,1327.959248
2021-01-26 06:17:38.508428,1326.863359
2021-01-26 06:17:55.096853,1326.925
2021-01-26 06:18:11.749441,1326.36
2021-01-26 06:18:28.297972,1325.960624
2021-01-26 06:18:44.858361,1327.575708
2021-01-26 06:19:01.413874,1328.15
2021-01-26 06:19:17.934236,1327.72
2021-01-26 06:19:34.524839,1328.050528
2021-01-26 06:19:51.204379,1327.742035
2021-01-26 06:20:07.759940,1326.810745
2021-01-26 06:20:24.308895,1323.08
2021-01-26 06:20:41.453216,1321.645
2021-01-26 06:20:58.054661,1320.106695
2021-01-26 06:21:14.602356,1319.153804
2021-01-26 06:21:31.126848,1318.501144
2021-01-26 06:21:47.726404,1317.835
2021-01-26 06:22:04.370034,1317.539626
2021-01-26 06:22:20.974908,1320.200813
2021-01-26 06:22:37.605071,1319.811426
2021-01-26 06:22:54.233396,1319.84
2021-01-26 06:23:10.732775,1320.841478
2021-01-26 06:23:27.374983,1320.336466
2021-01-26 06:23:43.941354,1320.370624
2021-01-26 06:24:00.612032,1321.326452
2021-01-26 06:24:17.277166,1321.274022
2021-01-26 06:24:33.863899,1320.766478
2021-01-26 06:24:50.550326,1319.179423
2021-01-26 06:25:07.216072,1317.156478
2021-01-26 06:25:24.213372,1317.007498
2021-01-26 06:25:40.968206,1316.019186
2021-01-26 06:25:57.518404,1315.491147
2021-01-26 06:26:14.236935,1313.088131
2021-01-26 06:26:30.879137,1315.378442
2021-01-26 06:26:47.429233,1316.94
2021-01-26 06:27:04.044920,1316.858592
2021-01-26 06:27:20.715536,1316.902549
2021-01-26 06:27:37.288631,1317.055688
2021-01-26 06:27:53.837593,1317.685451
2021-01-26 06:28:10.584161,1316.243513
2021-01-26 06:28:27.290614,1315.265
2021-01-26 06:28:43.903316,1315.739744
2021-01-26 06:29:00.510558,1317.694783
2021-01-26 06:29:17.390300,1317.055
2021-01-26 06:29:33.937957,1318.525
2021-01-26 06:29:50.599083,1318.105
2021-01-26 06:30:07.171369,1317.942107
2021-01-26 06:30:23.801125,1318.839289
2021-01-26 06:30:40.600917,1321.76
2021-01-26 06:30:57.186210,1322.99
2021-01-26 06:31:13.755425,1322.619178
2021-01-26 06:31:30.286589,1322.621418
2021-01-26 06:31:46.891912,1322.593782
2021-01-26 06:32:03.369132,1321.975767
2021-01-26 06:32:19.926020,1321.77
2021-01-26 06:32:36.526531,1318.306713
2021-01-26 06:32:53.138245,1315.360798
2021-01-26 06:33:09.827801,1315.377762
2021-01-26 06:33:26.482158,1316.295
2021-01-26 06:33:43.307835,1315.456359
2021-01-26 06:34:00.008292,1315.993616
2021-01-26 06:34:16.620545,1315.7
2021-01-26 06:34:33.154622,1311.733279
2021-01-26 06:34:49.682667,1313.44
2021-01-26 06:35:07.051384,1315.155
2021-01-26 06:35:23.679630,1316.595
2021-01-26 06:35:41.129614,1316.32
2021-01-26 06:35:57.748022,1316.491687
2021-01-26 06:36:14.272987,1316.295
2021-01-26 06:36:30.861751,1317.29
2021-01-26 06:36:47.389071,1315.731736
2021-01-26 06:37:03.938248,1315.784039
2021-01-26 06:37:20.561758,1317.147189
2021-01-26 06:37:37.144475,1317.14
2021-01-26 06:37:53.755702,1318.928814
2021-01-26 06:38:10.348042,1318.75
2021-01-26 06:38:26.884026,1318.93184
2021-01-26 06:38:43.474992,1320.615
2021-01-26 06:39:00.031716,1319.662217
2021-01-26 06:39:16.557556,1319.110566
2021-01-26 06:39:33.147959,1319.306393
2021-01-26 06:39:50.234228,1320.05216
2021-01-26 06:40:06.792365,1321.489124
2021-01-26 06:40:23.324330,1321.14
2021-01-26 06:40:41.187707,1320.35308
2021-01-26 06:40:57.737603,1321.94
2021-01-26 06:41:14.308918,1321.94
2021-01-26 06:41:30.934618,1322.525
2021-01-26 06:41:47.556878,1323.451366
2021-01-26 06:42:04.121205,1322.79
2021-01-26 06:42:20.689537,1321.374331
2021-01-26 06:42:37.340905,1320.675001
2021-01-26 06:42:53.988061,1323.180343
2021-01-26 06:43:10.574475,1323.2
2021-01-26 06:43:27.176036,1322.848111
2021-01-26 06:43:43.827761,1323.42
2021-01-26 06:44:00.445446,1323.88
2021-01-26 06:44:17.046715,1324.601679
2021-01-26 06:44:33.692352,1325.015
2021-01-26 06:44:50.286064,1324.820819
2021-01-26 06:45:07.158136,1325.461371
2021-01-26 06:45:23.969275,1324.810245
2021-01-26 06:45:40.978844,1324.34
2021-01-26 06:45:57.641350,1325.611762
2021-01-26 06:46:14.193594,1324.812913
2021-01-26 06:46:30.763609,1324.537951
2021-01-26 06:46:47.331491,1323.995
2021-01-26 06:47:03.873266,1325.073427
2021-01-26 06:47:20.540273,1324.782173
2021-01-26 06:47:37.158524,1323.875
2021-01-26 06:47:53.714849,1322.227152
2021-01-26 06:48:10.278240,1321.348819
2021-01-26 06:48:26.858028,1319.430149
2021-01-26 06:48:43.428789,1318.93
2021-01-26 06:49:00.004014,1316.610584
2021-01-26 06:49:16.551455,1314.69
2021-01-26 06:49:33.145038,1314.015634
2021-01-26 06:49:49.782176,1314.505
2021-01-26 06:50:06.443859,1313.770621
2021-01-26 06:50:23.524631,1313.639262
2021-01-26 06:50:40.762153,1312.736849
2021-01-26 06:50:57.370860,1313.155
2021-01-26 06:51:13.923828,1313.190636
2021-01-26 06:51:30.529297,1315.1394
2021-01-26 06:51:47.080804,1314.848167
2021-01-26 06:52:03.660581,1314.455
2021-01-26 06:52:20.264214,1314.32
2021-01-26 06:52:36.874008,1314.56
2021-01-26 06:52:53.416823,1313.997671
2021-01-26 06:53:10.027554,1313.97
2021-01-26 06:53:26.580957,1313.588794
2021-01-26 06:53:43.057493,1313.86
2021-01-26 06:53:59.629295,1313.709262
2021-01-26 06:54:16.149131,1315.018946
2021-01-26 06:54:32.820631,1315.338041
2021-01-26 06:54:49.442787,1316.175
2021-01-26 06:55:06.127594,1315.725
2021-01-26 06:55:22.729834,1315.575
2021-01-26 06:55:39.489703,1315.79
2021-01-26 06:55:56.154136,1315.393576
2021-01-26 06:56:12.848988,1315.985976
2021-01-26 06:56:29.446420,1315.585
2021-01-26 06:56:46.120869,1315.2
2021-01-26 06:57:02.729752,1314.943879
2021-01-26 06:57:19.445168,1314.565
2021-01-26 06:57:36.035881,1315.056954
2021-01-26 06:57:52.600301,1314.275222
2021-01-26 06:58:09.147675,1314.641182
2021-01-26 06:58:25.684889,1314.175
2021-01-26 06:58:42.215695,1314.346053
2021-01-26 06:58:58.796961,1312.667583
2021-01-26 06:59:15.370761,1310.735
2021-01-26 06:59:32.017359,1312.315593
2021-01-26 06:59:48.603265,1314.86
2021-01-26 07:00:05.190199,1312.664298
2021-01-26 07:00:22.163115,1310.37
2021-01-26 07:00:39.219592,1310.32
2021-01-26 07:00:56.224201,1309.201666
2021-01-26 07:01:12.830101,1305.164813
2021-01-26 07:01:29.465731,1305.306905
2021-01-26 07:01:46.090435,1308.3
2021-01-26 07:02:02.762471,1312.451753
2021-01-26 07:02:19.346798,1319.155
2021-01-26 07:02:35.911609,1319.05164
2021-01-26 07:02:52.407637,1317.015
2021-01-26 07:03:09.104201,1315.865
2021-01-26 07:03:25.732949,1316.843078
2021-01-26 07:03:42.326654,1316.938702
2021-01-26 07:03:58.967393,1317.725
2021-01-26 07:04:15.672306,1318.015
2021-01-26 07:04:32.236177,1317.65
2021-01-26 07:04:48.814048,1317.545
2021-01-26 07:05:05.446158,1316.275
2021-01-26 07:05:21.988546,1316.710242
2021-01-26 07:05:38.669207,1315.685
2021-01-26 07:05:55.745755,1313.640434
2021-01-26 07:06:12.332633,1315.5
2021-01-26 07:06:28.796732,1316.089099
2021-01-26 07:06:45.326718,1313.685
2021-01-26 07:07:01.983230,1316.55
2021-01-26 07:07:18.496591,1315.114883
2021-01-26 07:07:35.174811,1316.814646
2021-01-26 07:07:51.697256,1316.31
2021-01-26 07:08:08.405056,1317.635
2021-01-26 07:08:24.974892,1317.255
2021-01-26 07:08:41.829532,1315.245
2021-01-26 07:08:58.464687,1314.458796
2021-01-26 07:09:15.058526,1316.3
2021-01-26 07:09:31.699275,1314.815
2021-01-26 07:09:48.251123,1314.47885
2021-01-26 07:10:04.887793,1314.855
2021-01-26 07:10:21.478077,1316.369833
2021-01-26 07:10:38.708767,1319.015544
2021-01-26 07:10:55.503084,1319.028002
2021-01-26 07:11:12.038661,1319.208499
2021-01-26 07:11:28.576487,1316.735
2021-01-26 07:11:45.163350,1317.168103
2021-01-26 07:12:01.814255,1316.781468
2021-01-26 07:12:19.037411,1316.394445
2021-01-26 07:12:35.743850,1316.498796
2021-01-26 07:12:52.332072,1316.85
2021-01-26 07:13:08.974315,1316.372207
2021-01-26 07:13:25.528791,1318.749033
2021-01-26 07:13:42.123471,1316.658796
2021-01-26 07:13:58.675686,1316.20871
2021-01-26 07:14:15.304366,1317.137468
2021-01-26 07:14:32.076078,1314.902793
2021-01-26 07:14:48.654835,1315.06726
2021-01-26 07:15:05.389574,1315.587071
2021-01-26 07:15:21.938553,1314.745
2021-01-26 07:15:38.764917,1314.245
2021-01-26 07:15:55.839322,1314.675
2021-01-26 07:16:12.476364,1315.98
2021-01-26 07:16:29.082018,1316.141728
2021-01-26 07:16:45.618927,1317.934805
2021-01-26 07:17:02.131043,1318.195
2021-01-26 07:17:18.719373,1318.092354
2021-01-26 07:17:35.310739,1318.32878
2021-01-26 07:17:51.833029,1316.470072
2021-01-26 07:18:08.492210,1317.425855
2021-01-26 07:18:25.170163,1316.639718
2021-01-26 07:18:41.714932,1317.255626
2021-01-26 07:18:58.500915,1315.996126
2021-01-26 07:19:15.068640,1316.359298
2021-01-26 07:19:31.744707,1315.144076
2021-01-26 07:19:48.767312,1313.663446
2021-01-26 07:20:05.433954,1311.405
2021-01-26 07:20:22.310020,1313.185
2021-01-26 07:20:39.499260,1313.533454
2021-01-26 07:20:56.261872,1313.891556
2021-01-26 07:21:12.874416,1314.485987
2021-01-26 07:21:29.498318,1315.05
2021-01-26 07:21:46.235695,1314.585579
2021-01-26 07:22:02.840881,1314.802414
2021-01-26 07:22:19.463237,1314.71
2021-01-26 07:22:35.921333,1315.154053
2021-01-26 07:22:52.571871,1315.9
2021-01-26 07:23:09.202078,1316.022455
2021-01-26 07:23:25.820257,1315.654449
2021-01-26 07:23:42.718461,1314.421992
2021-01-26 07:24:00.161547,1314.108008
2021-01-26 07:24:16.753229,1314.755
2021-01-26 07:24:33.359396,1312.88
2021-01-26 07:24:49.929424,1312.018185
2021-01-26 07:25:06.564030,1311.87
2021-01-26 07:25:23.232107,1309.91
2021-01-26 07:25:40.732319,1308.56
2021-01-26 07:25:57.327072,1308.292944
2021-01-26 07:26:14.013048,1308.217179
2021-01-26 07:26:30.573955,1307.12235
2021-01-26 07:26:47.162827,1306.795
2021-01-26 07:27:03.705710,1306.204216
2021-01-26 07:27:20.403396,1309.421654
2021-01-26 07:27:37.011155,1309.275
2021-01-26 07:27:53.669564,1308.965
2021-01-26 07:28:10.319369,1309.985167
2021-01-26 07:28:26.865149,1309.546668
2021-01-26 07:28:43.492864,1309.24
2021-01-26 07:29:00.101489,1306.799634
2021-01-26 07:29:16.666457,1306.94654
2021-01-26 07:29:33.273193,1306.365166
2021-01-26 07:29:49.852376,1305.990235
2021-01-26 07:30:06.460977,1307.003231
2021-01-26 07:30:23.110997,1304.966275
2021-01-26 07:30:39.773607,1302.12876
2021-01-26 07:30:56.586219,1303.785
2021-01-26 07:31:13.245463,1304.157009
2021-01-26 07:31:29.792291,1303.695
2021-01-26 07:31:46.338967,1304.678813
2021-01-26 07:32:02.887970,1304.02
2021-01-26 07:32:19.505729,1306.387952
2021-01-26 07:32:36.095043,1307.68213
2021-01-26 07:32:52.831407,1306.282061
2021-01-26 07:33:09.343983,1308.580524
2021-01-26 07:33:25.876547,1305.865622
2021-01-26 07:33:42.479075,1306.765
2021-01-26 07:33:59.028626,1306.405
2021-01-26 07:34:15.580682,1306.11
2021-01-26 07:34:32.177379,1305.872411
2021-01-26 07:34:48.872781,1305.408838
2021-01-26 07:35:05.723519,1305.621441
2021-01-26 07:35:22.313465,1305.575
2021-01-26 07:35:38.984353,1305.264976
2021-01-26 07:35:55.980235,1306.0
2021-01-26 07:36:12.576869,1305.675
2021-01-26 07:36:29.226772,1307.024603
2021-01-26 07:36:45.853545,1308.413694
2021-01-26 07:37:02.445688,1307.344084
2021-01-26 07:37:18.993138,1307.06202
2021-01-26 07:37:35.604921,1306.24
2021-01-26 07:37:52.221748,1305.741612
2021-01-26 07:38:08.779645,1305.275435
2021-01-26 07:38:25.384336,1304.268407
2021-01-26 07:38:42.109216,1305.878965
2021-01-26 07:38:58.610207,1306.562719
2021-01-26 07:39:15.167955,1306.741059
2021-01-26 07:39:31.783075,1308.345782
2021-01-26 07:39:48.423944,1308.105
2021-01-26 07:40:04.981681,1308.914914
2021-01-26 07:40:21.590956,1310.448031
2021-01-26 07:40:38.153806,1312.0
2021-01-26 07:40:54.861149,1310.802999
2021-01-26 07:41:11.408132,1310.095071
2021-01-26 07:41:27.953887,1310.39
2021-01-26 07:41:44.501630,1311.11
2021-01-26 07:42:01.173058,1307.993026
2021-01-26 07:42:17.687041,1307.360232
2021-01-26 07:42:34.179976,1307.025
2021-01-26 07:42:50.675813,1306.475604
2021-01-26 07:43:07.234573,1305.47
2021-01-26 07:43:23.775926,1307.282512
2021-01-26 07:43:40.329701,1307.265
2021-01-26 07:43:56.904551,1307.115
2021-01-26 07:44:13.462283,1306.839507
2021-01-26 07:44:29.966721,1306.584094
2021-01-26 07:44:46.483579,1303.240343
2021-01-26 07:45:03.151080,1302.975632
2021-01-26 07:45:19.722211,1301.551167
2021-01-26 07:45:36.307527,1300.7317
2021-01-26 07:45:53.129727,1299.914231
2021-01-26 07:46:09.724907,1299.69725
2021-01-26 07:46:26.191607,1298.595986
2021-01-26 07:46:42.798403,1297.264663
2021-01-26 07:46:59.313286,1296.536664
2021-01-26 07:47:15.785318,1297.894101
2021-01-26 07:47:32.495816,1298.581766
2021-01-26 07:47:49.026837,1298.999802
2021-01-26 07:48:05.677317,1300.625
2021-01-26 07:48:22.447514,1304.22
2021-01-26 07:48:39.000724,1302.625
2021-01-26 07:48:55.555455,1304.05
2021-01-26 07:49:12.035264,1302.944738
2021-01-26 07:49:28.595103,1302.316495
2021-01-26 07:49:45.197714,1301.699368
2021-01-26 07:50:01.786354,1298.745221
2021-01-26 07:50:18.317351,1297.353377
2021-01-26 07:50:34.864443,1297.112243
2021-01-26 07:50:54.498650,1296.419851
2021-01-26 07:51:11.098304,1298.667384
2021-01-26 07:51:27.671948,1298.582335
2021-01-26 07:51:44.183801,1299.195961
2021-01-26 07:52:00.709880,1298.660866
2021-01-26 07:52:17.287801,1299.655
2021-01-26 07:52:33.911467,1297.944514
2021-01-26 07:52:50.495707,1299.149162
2021-01-26 07:53:07.175127,1297.751548
2021-01-26 07:53:23.734334,1297.302965
2021-01-26 07:53:40.345960,1296.880739
2021-01-26 07:53:56.972535,1290.942873
2021-01-26 07:54:13.528736,1288.508195
2021-01-26 07:54:30.018737,1280.98398
2021-01-26 07:54:46.575619,1281.280082
2021-01-26 07:55:03.277229,1279.855294
2021-01-26 07:55:20.026107,1279.821007
2021-01-26 07:55:36.922041,1281.33957
2021-01-26 07:55:53.884106,1280.120887
2021-01-26 07:56:10.444856,1279.27526
2021-01-26 07:56:27.061394,1276.265888
2021-01-26 07:56:43.625405,1276.667219
2021-01-26 07:57:00.202005,1276.74578
2021-01-26 07:57:16.734828,1278.416947
2021-01-26 07:57:33.496633,1280.885
2021-01-26 07:57:50.036504,1279.572205
2021-01-26 07:58:06.614209,1277.298184
2021-01-26 07:58:23.105088,1276.379926
2021-01-26 07:58:39.634081,1273.171242
2021-01-26 07:58:56.145986,1273.383439
2021-01-26 07:59:12.729380,1274.200689
2021-01-26 07:59:29.307396,1273.468858
2021-01-26 07:59:45.777344,1274.910794
2021-01-26 08:00:02.497627,1272.468104
2021-01-26 08:00:19.057349,1273.293292
2021-01-26 08:00:36.152269,1275.722303
2021-01-26 08:00:53.327403,1277.252575
2021-01-26 08:01:10.053007,1275.75
2021-01-26 08:01:26.666196,1274.692641
2021-01-26 08:01:43.240239,1275.999438
2021-01-26 08:01:59.833864,1271.403249
2021-01-26 08:02:16.414602,1270.622877
2021-01-26 08:02:33.114609,1268.206464
2021-01-26 08:02:49.744329,1266.387053
2021-01-26 08:03:06.238240,1266.293149
2021-01-26 08:03:22.837761,1268.401475
2021-01-26 08:03:39.414322,1269.142296
2021-01-26 08:03:55.971175,1268.454967
2021-01-26 08:04:12.604458,1266.533541
2021-01-26 08:04:29.183373,1267.144977
2021-01-26 08:04:45.768947,1263.507891
2021-01-26 08:05:02.435275,1262.04934
2021-01-26 08:05:18.972571,1265.136812
2021-01-26 08:05:35.633783,1267.086322
2021-01-26 08:05:52.634309,1267.400262
2021-01-26 08:06:09.290979,1268.779219
2021-01-26 08:06:25.846821,1271.745
2021-01-26 08:06:42.374862,1272.13
2021-01-26 08:06:58.920639,1275.93434
2021-01-26 08:07:15.548404,1274.98
2021-01-26 08:07:32.023010,1274.64
2021-01-26 08:07:48.529056,1273.355621
2021-01-26 08:08:05.154342,1272.024974
2021-01-26 08:08:21.791548,1275.627021
2021-01-26 08:08:38.325318,1276.58
2021-01-26 08:08:54.853690,1274.678716
2021-01-26 08:09:11.364859,1275.37
2021-01-26 08:09:27.869848,1276.135314
2021-01-26 08:09:44.476684,1279.330478
2021-01-26 08:10:01.011643,1278.132586
2021-01-26 08:10:17.507215,1277.93
2021-01-26 08:10:33.987749,1280.86277
2021-01-26 08:10:50.946504,1281.338047
2021-01-26 08:11:07.463731,1279.017826
2021-01-26 08:11:23.998294,1279.06116
2021-01-26 08:11:40.584031,1278.185
2021-01-26 08:11:57.132447,1278.315
2021-01-26 08:12:13.704420,1280.479881
2021-01-26 08:12:30.215546,1281.126592
2021-01-26 08:12:46.715699,1281.508022
2021-01-26 08:13:03.239737,1282.879439
2021-01-26 08:13:19.710309,1284.431083
2021-01-26 08:13:36.302555,1284.475592
2021-01-26 08:13:52.846467,1285.525
2021-01-26 08:14:09.341097,1286.4
2021-01-26 08:14:25.933800,1283.545
2021-01-26 08:14:42.437959,1284.61
2021-01-26 08:14:58.919709,1283.540225
2021-01-26 08:15:15.547863,1282.399792
2021-01-26 08:15:32.077955,1279.825
2021-01-26 08:15:48.870654,1281.052051
2021-01-26 08:16:05.420438,1281.621658
2021-01-26 08:16:21.964209,1284.424881
2021-01-26 08:16:38.409948,1285.19
2021-01-26 08:16:54.934566,1285.593243
2021-01-26 08:17:11.675467,1286.51
2021-01-26 08:17:28.258144,1288.336928
2021-01-26 08:17:44.797129,1290.055
2021-01-26 08:18:01.285654,1289.66739
2021-01-26 08:18:17.846647,1289.739635
2021-01-26 08:18:34.429110,1289.925
2021-01-26 08:18:50.988511,1287.011146
2021-01-26 08:19:07.625235,1287.695
2021-01-26 08:19:24.147714,1286.06124
2021-01-26 08:19:40.739065,1285.775
2021-01-26 08:19:57.270473,1285.624489
2021-01-26 08:20:13.793735,1285.045
2021-01-26 08:20:30.302686,1285.390667
2021-01-26 08:20:47.208087,1284.765
2021-01-26 08:21:03.659542,1284.200597
2021-01-26 08:21:20.310820,1287.620597
2021-01-26 08:21:36.878168,1287.454987
2021-01-26 08:21:53.402114,1287.965
2021-01-26 08:22:09.990832,1288.080738
2021-01-26 08:22:26.623063,1287.769084
2021-01-26 08:22:43.238481,1287.193215
2021-01-26 08:22:59.795828,1289.63
2021-01-26 08:23:16.279979,1289.760597
2021-01-26 08:23:32.823179,1290.144757
2021-01-26 08:23:49.278749,1288.998133
2021-01-26 08:24:05.864709,1287.805
2021-01-26 08:24:22.394249,1286.498966
2021-01-26 08:24:39.024982,1284.299475
2021-01-26 08:24:55.531859,1282.729369
2021-01-26 08:25:12.134600,1283.3216
2021-01-26 08:25:28.694911,1283.15
2021-01-26 08:25:45.584663,1283.942901
2021-01-26 08:26:02.123541,1283.731737
2021-01-26 08:26:18.787635,1282.891483
2021-01-26 08:26:35.344414,1280.655026
2021-01-26 08:26:51.924417,1281.27
2021-01-26 08:27:08.413341,1281.610816
2021-01-26 08:27:24.974299,1281.523276
2021-01-26 08:27:41.501203,1280.03
2021-01-26 08:27:58.074999,1278.618406
2021-01-26 08:28:14.619759,1278.782839
2021-01-26 08:28:31.103005,1278.157531
2021-01-26 08:28:47.574086,1277.721174
2021-01-26 08:29:04.065201,1276.926166
2021-01-26 08:29:20.629100,1278.6
2021-01-26 08:29:37.160751,1277.73
2021-01-26 08:29:53.709713,1276.88
2021-01-26 08:30:10.309693,1277.217532
2021-01-26 08:30:26.848675,1281.65
2021-01-26 08:30:44.673270,1279.86
2021-01-26 08:31:01.395699,1280.715195
2021-01-26 08:31:18.303899,1283.81
2021-01-26 08:31:34.875171,1283.912231
2021-01-26 08:31:51.492815,1288.485
2021-01-26 08:32:08.059938,1286.99
2021-01-26 08:32:24.578975,1287.567463
2021-01-26 08:32:41.151979,1286.66
2021-01-26 08:32:57.677079,1286.74
2021-01-26 08:33:14.186178,1290.135
2021-01-26 08:33:30.772060,1288.075927
2021-01-26 08:33:47.359786,1289.07
2021-01-26 08:34:03.932136,1288.87
2021-01-26 08:34:20.467542,1288.5
2021-01-26 08:34:37.017021,1288.015233
2021-01-26 08:34:53.606268,1287.685
2021-01-26 08:35:10.395961,1287.129396
2021-01-26 08:35:26.982689,1284.507804
2021-01-26 08:35:48.288127,1286.09
2021-01-26 08:36:04.877456,1285.47
2021-01-26 08:36:21.375380,1286.365174
2021-01-26 08:36:37.992663,1287.039709
2021-01-26 08:36:54.606459,1287.027992
2021-01-26 08:37:11.123859,1287.126287
2021-01-26 08:37:27.700078,1289.55675
2021-01-26 08:37:44.296839,1290.792539
2021-01-26 08:38:00.834745,1292.330652
2021-01-26 08:38:17.584818,1292.775827
2021-01-26 08:38:34.210114,1290.910153
2021-01-26 08:38:50.728141,1290.580112
2021-01-26 08:39:07.352827,1287.985
2021-01-26 08:39:23.930585,1288.795961
2021-01-26 08:39:40.514035,1287.898105
2021-01-26 08:39:57.079403,1287.931902
2021-01-26 08:40:13.659124,1290.055
2021-01-26 08:40:30.247936,1287.63
2021-01-26 08:40:47.075984,1287.164878
2021-01-26 08:41:03.646690,1286.531836
2021-01-26 08:41:20.328208,1287.515238
2021-01-26 08:41:37.008750,1287.095
2021-01-26 08:41:53.551661,1286.63
2021-01-26 08:42:10.057372,1286.159349
2021-01-26 08:42:26.635126,1286.065174
2021-01-26 08:42:43.217516,1283.945459
2021-01-26 08:43:01.748584,1283.291684
2021-01-26 08:43:18.218644,1283.691619
2021-01-26 08:43:34.746987,1282.644729
2021-01-26 08:43:51.324936,1282.095
2021-01-26 08:44:07.857908,1281.875718
2021-01-26 08:44:24.418144,1281.996911
2021-01-26 08:44:40.989867,1282.15
2021-01-26 08:44:57.679259,1283.675822
2021-01-26 08:45:14.476623,1283.205
2021-01-26 08:45:31.018434,1283.668691
2021-01-26 08:45:47.807047,1284.27
2021-01-26 08:46:04.429395,1285.62
2021-01-26 08:46:21.063461,1285.285
2021-01-26 08:46:37.603267,1285.288839
2021-01-26 08:46:54.349491,1283.88
2021-01-26 08:47:10.987279,1283.021894
2021-01-26 08:47:27.662656,1282.925
2021-01-26 08:47:44.315478,1280.846563
2021-01-26 08:48:00.949002,1282.675
2021-01-26 08:48:17.832898,1282.645
2021-01-26 08:48:34.461464,1283.60481
2021-01-26 08:48:51.025466,1285.196221
2021-01-26 08:49:07.656045,1287.695315
2021-01-26 08:49:24.580796,1289.124574
2021-01-26 08:49:41.116605,1291.808469
2021-01-26 08:49:57.729227,1294.339236
2021-01-26 08:50:14.410748,1293.205
2021-01-26 08:50:31.058325,1292.198997
2021-01-26 08:50:48.045901,1291.968236
2021-01-26 08:51:04.626617,1291.545
2021-01-26 08:51:21.207862,1291.065
2021-01-26 08:51:37.823435,1290.14
2021-01-26 08:51:54.469438,1289.72
2021-01-26 08:52:11.151338,1289.366084
2021-01-26 08:52:27.822964,1289.55
2021-01-26 08:52:44.497430,1290.599455
2021-01-26 08:53:01.034213,1291.959067
2021-01-26 08:53:17.723624,1290.291575
2021-01-26 08:53:34.266197,1288.970704
2021-01-26 08:53:50.781038,1289.49
2021-01-26 08:54:07.338734,1289.255805
2021-01-26 08:54:23.824862,1289.055113
2021-01-26 08:54:40.402541,1288.115
2021-01-26 08:54:56.899677,1288.354516
2021-01-26 08:55:13.832186,1289.0
2021-01-26 08:55:30.377457,1288.319051
2021-01-26 08:55:47.282300,1287.635
2021-01-26 08:56:03.863998,1286.311638
2021-01-26 08:56:20.390774,1285.4643
2021-01-26 08:56:36.921729,1284.685
2021-01-26 08:56:53.465522,1284.22076
2021-01-26 08:57:10.062242,1284.272332
2021-01-26 08:57:26.602526,1286.075
