time,price
2021-01-23 19:33:27.895822,1233.15
2021-01-23 19:33:44.528389,1233.177961
2021-01-23 19:34:01.173888,1233.240405
2021-01-23 19:34:17.742721,1234.985
2021-01-23 19:34:34.321950,1235.577604
2021-01-23 19:34:50.973463,1235.066735
2021-01-23 19:35:07.660927,1235.006508
2021-01-23 19:35:24.325974,1235.375
2021-01-23 19:35:40.916677,1234.692006
2021-01-23 19:35:57.450090,1234.108076
2021-01-23 19:36:13.962507,1234.723394
2021-01-23 19:36:30.922671,1235.965
2021-01-23 19:36:47.515857,1236.325
2021-01-23 19:37:04.137980,1236.371803
2021-01-23 19:37:20.676793,1237.718023
2021-01-23 19:37:37.182807,1238.785
2021-01-23 19:37:53.836969,1238.375
2021-01-23 19:38:10.372378,1238.305
2021-01-23 19:38:26.942744,1237.99348
2021-01-23 19:38:43.514819,1236.449137
2021-01-23 19:39:00.352830,1236.217903
2021-01-23 19:39:16.876489,1237.43
2021-01-23 19:39:33.406265,1236.5
2021-01-23 19:39:49.876770,1236.624549
2021-01-23 19:40:06.611097,1236.36
2021-01-23 19:40:23.316445,1237.535
2021-01-23 19:40:39.969595,1237.505
2021-01-23 19:40:56.499986,1236.923235
2021-01-23 19:41:13.035775,1237.47
2021-01-23 19:41:30.428432,1237.00442
2021-01-23 19:41:46.959460,1237.135
2021-01-23 19:42:03.548186,1237.349892
2021-01-23 19:42:20.055606,1238.2
2021-01-23 19:42:36.696879,1236.595
2021-01-23 19:42:53.252944,1236.294104
2021-01-23 19:43:09.944481,1238.23
2021-01-23 19:43:26.467458,1237.14
2021-01-23 19:43:43.067402,1237.116309
2021-01-23 19:43:59.623312,1236.410507
2021-01-23 19:44:16.280090,1238.234119
2021-01-23 19:44:32.969359,1237.629224
2021-01-23 19:44:49.513124,1237.35
2021-01-23 19:45:06.204877,1238.476696
2021-01-23 19:45:22.773834,1238.99
2021-01-23 19:45:39.298321,1238.636425
2021-01-23 19:45:55.824169,1238.265
2021-01-23 19:46:12.326764,1237.983867
2021-01-23 19:46:29.191786,1237.295
2021-01-23 19:46:45.653803,1236.905
2021-01-23 19:47:02.102723,1236.455
2021-01-23 19:47:18.718297,1236.620686
2021-01-23 19:47:35.252257,1236.518242
2021-01-23 19:47:51.762120,1236.114114
2021-01-23 19:48:08.366765,1237.337758
2021-01-23 19:48:24.945693,1237.044822
2021-01-23 19:48:41.384735,1236.636803
2021-01-23 19:48:57.964440,1236.1
2021-01-23 19:49:14.519778,1235.956557
2021-01-23 19:49:31.113339,1236.272398
2021-01-23 19:49:47.705011,1236.207473
2021-01-23 19:50:04.345190,1236.14
2021-01-23 19:50:21.014661,1236.175849
2021-01-23 19:50:37.665139,1235.663023
2021-01-23 19:50:54.295820,1235.308056
2021-01-23 19:51:11.198663,1235.951091
2021-01-23 19:51:28.205719,1236.370854
2021-01-23 19:51:44.827311,1236.115
2021-01-23 19:52:01.433525,1236.085308
2021-01-23 19:52:18.021240,1236.051745
2021-01-23 19:52:34.591528,1236.510487
2021-01-23 19:52:51.263951,1236.17
2021-01-23 19:53:07.830651,1234.955
2021-01-23 19:53:24.448260,1234.068845
2021-01-23 19:53:41.092327,1233.985374
2021-01-23 19:53:57.722440,1234.16
2021-01-23 19:54:14.486496,1235.1
2021-01-23 19:54:31.151593,1233.897783
2021-01-23 19:54:47.739238,1234.085
2021-01-23 19:55:04.412657,1235.079594
2021-01-23 19:55:20.987369,1235.237794
2021-01-23 19:55:37.630539,1235.07
2021-01-23 19:55:54.142573,1235.635
2021-01-23 19:56:10.751239,1235.39
2021-01-23 19:56:27.507579,1235.175
2021-01-23 19:56:44.113737,1235.186139
2021-01-23 19:57:00.624696,1235.140675
2021-01-23 19:57:17.111852,1234.698879
2021-01-23 19:57:33.663834,1233.729561
2021-01-23 19:57:50.255076,1234.425
2021-01-23 19:58:06.827395,1233.995
2021-01-23 19:58:23.447123,1233.282238
2021-01-23 19:58:40.074270,1233.238101
2021-01-23 19:58:56.705406,1233.223959
2021-01-23 19:59:13.305108,1234.34653
2021-01-23 19:59:29.927777,1234.275
2021-01-23 19:59:46.504142,1233.886948
2021-01-23 20:00:03.105369,1233.990266
2021-01-23 20:00:19.744914,1233.677767
2021-01-23 20:00:36.446259,1231.599865
2021-01-23 20:00:53.085729,1231.897808
2021-01-23 20:01:09.750236,1230.632404
2021-01-23 20:01:27.878974,1230.483286
2021-01-23 20:01:44.722939,1230.799604
2021-01-23 20:02:01.314810,1232.189759
2021-01-23 20:02:17.930459,1231.53
2021-01-23 20:02:34.591942,1231.865
2021-01-23 20:02:51.238400,1232.255
2021-01-23 20:03:07.908904,1232.776475
2021-01-23 20:03:24.560497,1234.625
2021-01-23 20:03:41.091338,1235.614187
2021-01-23 20:03:57.696470,1237.54
2021-01-23 20:04:14.338008,1236.922427
2021-01-23 20:04:31.121135,1237.719003
2021-01-23 20:04:47.806183,1237.422912
2021-01-23 20:05:04.517600,1237.370333
2021-01-23 20:05:21.029701,1237.327022
2021-01-23 20:05:37.721071,1237.264343
2021-01-23 20:05:54.276804,1236.817555
2021-01-23 20:06:10.931263,1237.507453
2021-01-23 20:06:28.120353,1237.600727
2021-01-23 20:06:44.733429,1237.28
2021-01-23 20:07:01.314065,1237.780615
2021-01-23 20:07:17.873819,1238.75158
2021-01-23 20:07:34.436642,1239.180181
2021-01-23 20:07:51.006338,1239.60633
2021-01-23 20:08:07.598971,1238.879183
2021-01-23 20:08:24.219567,1238.618484
2021-01-23 20:08:40.756315,1239.08
2021-01-23 20:08:57.747682,1239.491243
2021-01-23 20:09:14.438000,1239.64
2021-01-23 20:09:31.016331,1240.015
2021-01-23 20:09:47.633083,1239.135799
2021-01-23 20:10:04.201289,1239.353073
2021-01-23 20:10:20.839453,1240.236605
2021-01-23 20:10:37.435435,1240.387305
2021-01-23 20:10:54.001747,1241.281981
2021-01-23 20:11:10.555600,1240.074824
2021-01-23 20:11:27.588196,1241.722269
2021-01-23 20:11:44.426143,1244.22651
2021-01-23 20:12:01.035648,1242.723551
2021-01-23 20:12:17.817879,1242.48
2021-01-23 20:12:34.542161,1242.226357
2021-01-23 20:12:51.135792,1241.006549
2021-01-23 20:13:07.762335,1241.600327
2021-01-23 20:13:24.413813,1240.903199
2021-01-23 20:13:40.996561,1241.37
2021-01-23 20:13:57.576697,1241.073447
2021-01-23 20:14:14.136722,1241.684383
2021-01-23 20:14:30.641590,1241.495885
2021-01-23 20:14:47.187917,1242.862205
2021-01-23 20:15:03.752643,1243.78
2021-01-23 20:15:20.320807,1246.744763
2021-01-23 20:15:36.985847,1247.469471
2021-01-23 20:15:53.622858,1247.86946
2021-01-23 20:16:10.191343,1248.38
2021-01-23 20:16:27.351432,1247.505
2021-01-23 20:16:44.101256,1247.208455
2021-01-23 20:17:00.714259,1246.85795
2021-01-23 20:17:17.295959,1246.93172
2021-01-23 20:17:33.893503,1246.515
2021-01-23 20:17:50.572546,1246.224122
2021-01-23 20:18:07.128192,1246.643227
2021-01-23 20:18:23.696027,1246.303327
2021-01-23 20:18:40.243531,1246.13
2021-01-23 20:18:56.858186,1243.535
2021-01-23 20:19:13.560492,1242.71671
2021-01-23 20:19:30.324744,1242.981475
2021-01-23 20:19:46.969440,1243.546152
2021-01-23 20:20:03.502204,1243.017637
2021-01-23 20:20:20.153756,1244.315293
2021-01-23 20:20:36.912913,1244.91
2021-01-23 20:20:53.540760,1244.03
2021-01-23 20:21:10.180858,1243.257261
2021-01-23 20:21:27.450682,1243.86631
2021-01-23 20:21:43.999426,1243.58
2021-01-23 20:22:00.567130,1243.165
2021-01-23 20:22:17.246589,1243.227038
2021-01-23 20:22:33.881185,1244.367196
2021-01-23 20:22:50.517120,1243.185
2021-01-23 20:23:07.140251,1243.618537
2021-01-23 20:23:23.872476,1243.260519
2021-01-23 20:23:40.408263,1244.594235
2021-01-23 20:23:57.040521,1243.480198
2021-01-23 20:24:13.686907,1243.536936
2021-01-23 20:24:30.312524,1243.739663
2021-01-23 20:24:46.801594,1243.690112
2021-01-23 20:25:03.451130,1243.522554
2021-01-23 20:25:20.299810,1245.558271
2021-01-23 20:25:36.896437,1244.855
2021-01-23 20:25:53.556035,1244.925
2021-01-23 20:26:10.027698,1244.552323
2021-01-23 20:26:26.919599,1244.254713
2021-01-23 20:26:43.911210,1244.199249
2021-01-23 20:27:00.521444,1244.09
2021-01-23 20:27:16.994497,1244.28
2021-01-23 20:27:33.628088,1244.168048
2021-01-23 20:27:50.220138,1245.445
2021-01-23 20:28:06.761911,1244.721325
2021-01-23 20:28:23.322662,1245.223351
2021-01-23 20:28:39.931378,1244.90447
2021-01-23 20:28:56.486761,1244.325
2021-01-23 20:29:13.016276,1245.885
2021-01-23 20:29:29.623891,1244.44
2021-01-23 20:29:46.164632,1244.235027
2021-01-23 20:30:02.723974,1244.254577
2021-01-23 20:30:19.263331,1244.796275
2021-01-23 20:30:35.867933,1244.101178
2021-01-23 20:30:52.517624,1244.109084
2021-01-23 20:31:09.093432,1244.881035
2021-01-23 20:31:25.816776,1244.319577
2021-01-23 20:31:42.329515,1244.15
2021-01-23 20:31:58.988498,1243.987413
2021-01-23 20:32:15.579170,1243.397866
2021-01-23 20:32:32.515865,1242.47
2021-01-23 20:32:49.042702,1242.3
2021-01-23 20:33:05.612984,1242.682852
2021-01-23 20:33:22.255716,1241.988563
2021-01-23 20:33:38.872361,1241.66
2021-01-23 20:33:55.402131,1241.12
2021-01-23 20:34:12.015929,1241.3469
2021-01-23 20:34:28.650092,1241.025714
2021-01-23 20:34:45.217792,1241.28651
2021-01-23 20:35:01.846990,1241.044419
2021-01-23 20:35:18.358453,1240.597968
2021-01-23 20:35:34.971240,1240.63
2021-01-23 20:35:51.473691,1240.52323
2021-01-23 20:36:08.065361,1241.918201
2021-01-23 20:36:25.034077,1240.99
2021-01-23 20:36:41.618853,1240.075
2021-01-23 20:36:58.231957,1239.826003
2021-01-23 20:37:14.904995,1240.045
2021-01-23 20:37:31.443794,1240.020207
2021-01-23 20:37:48.121820,1240.38563
2021-01-23 20:38:04.772260,1240.391729
2021-01-23 20:38:21.344685,1240.45
2021-01-23 20:38:37.891060,1240.545
2021-01-23 20:38:54.490567,1240.451813
2021-01-23 20:39:11.140660,1240.091179
2021-01-23 20:39:27.758905,1240.235
2021-01-23 20:39:44.361663,1242.02
2021-01-23 20:40:00.908989,1243.42016
2021-01-23 20:40:17.489867,1243.825
2021-01-23 20:40:34.074605,1244.87
2021-01-23 20:40:50.619500,1245.505
2021-01-23 20:41:07.129768,1245.40924
2021-01-23 20:41:24.058554,1245.39
2021-01-23 20:41:40.680638,1245.412951
2021-01-23 20:41:57.315918,1245.52
2021-01-23 20:42:13.858677,1245.545
2021-01-23 20:42:30.741583,1245.336668
2021-01-23 20:42:47.546691,1245.401986
2021-01-23 20:43:04.119495,1245.579743
2021-01-23 20:43:20.690260,1246.463253
2021-01-23 20:43:37.460481,1247.301098
2021-01-23 20:43:54.061129,1245.78712
2021-01-23 20:44:10.669931,1245.505885
2021-01-23 20:44:27.158847,1245.704894
2021-01-23 20:44:43.883540,1245.69
2021-01-23 20:45:00.450915,1245.242326
2021-01-23 20:45:17.041017,1245.301093
2021-01-23 20:45:33.626672,1244.645
2021-01-23 20:45:50.156341,1244.052962
2021-01-23 20:46:06.731099,1244.171397
2021-01-23 20:46:23.512284,1243.74
2021-01-23 20:46:40.483947,1243.09
2021-01-23 20:46:57.105245,1241.8
2021-01-23 20:47:13.642004,1242.099236
2021-01-23 20:47:30.543813,1242.05
2021-01-23 20:47:47.105683,1242.585853
2021-01-23 20:48:03.735256,1243.35
2021-01-23 20:48:20.305913,1242.645853
2021-01-23 20:48:37.424524,1241.996225
2021-01-23 20:48:53.971274,1241.865
2021-01-23 20:49:10.690606,1242.592271
2021-01-23 20:49:27.334582,1242.041225
2021-01-23 20:49:43.972129,1242.835
2021-01-23 20:50:00.484121,1243.422744
2021-01-23 20:50:17.078952,1242.199983
2021-01-23 20:50:33.704586,1242.242021
2021-01-23 20:50:50.262932,1241.918312
2021-01-23 20:51:06.868492,1241.915
2021-01-23 20:51:23.535278,1241.83
2021-01-23 20:51:40.649606,1241.828191
2021-01-23 20:51:57.215389,1242.298678
2021-01-23 20:52:13.849492,1241.982539
2021-01-23 20:52:30.451137,1242.03
2021-01-23 20:52:46.975236,1242.194532
2021-01-23 20:53:03.598513,1242.286065
2021-01-23 20:53:20.150291,1241.89
2021-01-23 20:53:36.734988,1241.710377
2021-01-23 20:53:53.344615,1241.704752
2021-01-23 20:54:09.859456,1243.823312
2021-01-23 20:54:26.340894,1242.727171
2021-01-23 20:54:42.958506,1241.98
2021-01-23 20:54:59.548761,1241.257412
2021-01-23 20:55:16.147374,1241.40157
2021-01-23 20:55:32.709165,1240.98346
2021-01-23 20:55:49.305556,1240.975
2021-01-23 20:56:05.866276,1241.429953
2021-01-23 20:56:22.433509,1242.159489
2021-01-23 20:56:39.213130,1241.133509
2021-01-23 20:56:55.752976,1241.265657
2021-01-23 20:57:12.314747,1241.875
2021-01-23 20:57:28.937910,1241.607393
2021-01-23 20:57:45.581445,1241.493855
2021-01-23 20:58:02.101328,1241.16
2021-01-23 20:58:18.737917,1241.064357
2021-01-23 20:58:35.315632,1240.91
2021-01-23 20:58:51.822528,1240.440848
2021-01-23 20:59:08.322494,1240.86
2021-01-23 20:59:24.974134,1240.743803
2021-01-23 20:59:41.482032,1240.386257
2021-01-23 20:59:58.144521,1239.75
2021-01-23 21:00:14.687283,1241.72
2021-01-23 21:00:31.300368,1240.398376
2021-01-23 21:00:47.974822,1240.122675
2021-01-23 21:01:04.595455,1239.62967
2021-01-23 21:01:21.175851,1239.68
2021-01-23 21:01:37.892727,1239.295765
2021-01-23 21:01:54.740941,1238.119295
2021-01-23 21:02:11.380492,1238.278274
2021-01-23 21:02:28.046903,1236.738213
2021-01-23 21:02:44.585584,1236.99
2021-01-23 21:03:01.180280,1236.644815
2021-01-23 21:03:17.801946,1239.241877
2021-01-23 21:03:34.451445,1239.17
2021-01-23 21:03:51.092034,1238.105
2021-01-23 21:04:07.778497,1238.811426
2021-01-23 21:04:24.455180,1239.73303
2021-01-23 21:04:41.202952,1239.82
2021-01-23 21:04:57.816120,1241.868312
2021-01-23 21:05:14.537378,1241.610159
2021-01-23 21:05:31.388463,1240.798339
2021-01-23 21:05:48.057362,1241.182056
2021-01-23 21:06:04.754291,1240.58
2021-01-23 21:06:21.431269,1240.745
2021-01-23 21:06:38.498565,1242.716802
2021-01-23 21:06:55.208885,1243.39
2021-01-23 21:07:11.805618,1244.929802
2021-01-23 21:07:28.429461,1247.385151
2021-01-23 21:07:45.093058,1248.319711
2021-01-23 21:08:01.667732,1247.49245
2021-01-23 21:08:18.313216,1246.395
2021-01-23 21:08:34.933852,1247.809798
2021-01-23 21:08:51.493647,1248.615077
2021-01-23 21:09:08.138165,1248.189978
2021-01-23 21:09:24.748515,1249.005706
2021-01-23 21:09:41.554922,1249.34724
2021-01-23 21:09:58.518183,1248.985
2021-01-23 21:10:15.534321,1249.695
2021-01-23 21:10:32.288671,1249.21867
2021-01-23 21:10:49.056848,1247.465
2021-01-23 21:11:05.826355,1247.025
2021-01-23 21:11:24.213266,1246.71957
2021-01-23 21:11:41.374402,1247.388722
2021-01-23 21:11:58.327079,1251.071241
2021-01-23 21:12:15.025503,1251.563791
2021-01-23 21:12:31.875387,1252.952008
2021-01-23 21:12:48.477580,1253.030508
2021-01-23 21:13:05.272673,1252.485406
2021-01-23 21:13:22.047343,1252.370223
2021-01-23 21:13:38.835455,1253.665441
2021-01-23 21:13:55.347147,1253.76
2021-01-23 21:14:11.893036,1253.77
2021-01-23 21:14:28.475697,1253.76852
2021-01-23 21:14:44.950683,1253.909183
2021-01-23 21:15:01.483065,1254.384101
2021-01-23 21:15:18.171428,1253.935794
2021-01-23 21:15:34.757654,1253.582117
2021-01-23 21:15:51.366287,1254.029035
2021-01-23 21:16:07.969896,1254.275
2021-01-23 21:16:24.546611,1255.515
2021-01-23 21:16:41.451004,1255.952574
2021-01-23 21:16:58.159357,1256.288027
2021-01-23 21:17:14.674674,1256.296452
2021-01-23 21:17:31.376169,1257.133399
2021-01-23 21:17:47.896993,1257.23
2021-01-23 21:18:04.594119,1257.068315
2021-01-23 21:18:21.227649,1256.754151
2021-01-23 21:18:37.786903,1257.657717
2021-01-23 21:18:54.452648,1257.010613
2021-01-23 21:19:11.055781,1256.56
2021-01-23 21:19:27.710252,1257.358483
2021-01-23 21:19:44.268562,1257.27
2021-01-23 21:20:00.832318,1256.98
2021-01-23 21:20:17.394545,1256.88
2021-01-23 21:20:34.084414,1256.825
2021-01-23 21:20:50.939035,1257.14
2021-01-23 21:21:07.479921,1256.69
2021-01-23 21:21:24.701911,1256.82
2021-01-23 21:21:41.718898,1256.833509
2021-01-23 21:21:58.295093,1256.62
2021-01-23 21:22:14.894312,1256.583947
2021-01-23 21:22:31.609196,1256.78
2021-01-23 21:22:48.172948,1256.923725
2021-01-23 21:23:04.841963,1257.125937
2021-01-23 21:23:21.490453,1256.544566
2021-01-23 21:23:38.064361,1256.985
2021-01-23 21:23:54.685486,1257.086515
2021-01-23 21:24:11.235312,1256.889443
2021-01-23 21:24:27.875438,1256.321063
2021-01-23 21:24:44.469067,1256.535
2021-01-23 21:25:00.980257,1257.01042
2021-01-23 21:25:17.575774,1254.661393
2021-01-23 21:25:34.199444,1253.750821
2021-01-23 21:25:50.852956,1254.196666
2021-01-23 21:26:07.480462,1254.26
2021-01-23 21:26:24.175937,1254.385
2021-01-23 21:26:40.909990,1254.645
2021-01-23 21:26:57.703157,1254.5
2021-01-23 21:27:14.247396,1253.81
2021-01-23 21:27:30.845137,1254.300062
2021-01-23 21:27:47.383479,1254.14233
2021-01-23 21:28:03.895339,1254.670584
2021-01-23 21:28:20.467061,1253.665
2021-01-23 21:28:37.001996,1253.195
2021-01-23 21:28:53.596628,1253.931611
2021-01-23 21:29:10.299551,1254.110246
2021-01-23 21:29:27.012471,1254.315
2021-01-23 21:29:43.660553,1254.40326
2021-01-23 21:30:00.235842,1254.795532
2021-01-23 21:30:16.774112,1255.839318
2021-01-23 21:30:33.447204,1256.847744
2021-01-23 21:30:50.010400,1257.71
2021-01-23 21:31:06.596625,1258.387709
2021-01-23 21:31:23.106482,1259.32661
2021-01-23 21:31:40.035262,1259.815141
2021-01-23 21:31:56.756240,1260.142514
2021-01-23 21:32:13.342579,1262.173454
2021-01-23 21:32:30.152952,1263.444238
2021-01-23 21:32:46.801625,1264.629134
2021-01-23 21:33:03.389964,1264.362918
2021-01-23 21:33:19.992608,1265.802548
2021-01-23 21:33:36.709977,1265.666542
2021-01-23 21:33:53.300466,1265.42082
2021-01-23 21:34:09.880757,1265.074127
2021-01-23 21:34:26.541473,1264.612874
2021-01-23 21:34:43.033800,1263.869234
2021-01-23 21:34:59.574720,1263.87018
2021-01-23 21:35:16.115485,1263.165893
2021-01-23 21:35:32.876612,1262.246496
2021-01-23 21:35:49.471279,1262.344006
2021-01-23 21:36:06.092841,1261.508918
2021-01-23 21:36:22.731546,1262.894296
2021-01-23 21:36:39.539647,1261.579299
2021-01-23 21:36:56.097031,1261.025
2021-01-23 21:37:12.650261,1261.08
2021-01-23 21:37:29.239970,1261.047137
2021-01-23 21:37:45.815253,1260.6
2021-01-23 21:38:02.501031,1260.94
2021-01-23 21:38:19.107728,1260.94
2021-01-23 21:38:35.676273,1260.669646
2021-01-23 21:38:52.290948,1259.625
2021-01-23 21:39:09.005824,1259.357265
2021-01-23 21:39:25.675906,1261.569214
2021-01-23 21:39:42.418392,1261.28
2021-01-23 21:39:58.995037,1260.176397
2021-01-23 21:40:15.673473,1260.92
2021-01-23 21:40:32.248196,1259.98
2021-01-23 21:40:48.834889,1260.031275
2021-01-23 21:41:05.426829,1259.346808
2021-01-23 21:41:22.803988,1259.625
2021-01-23 21:41:39.966105,1259.808335
2021-01-23 21:41:56.555564,1259.739993
2021-01-23 21:42:13.114319,1260.794397
2021-01-23 21:42:29.653102,1261.038853
2021-01-23 21:42:46.438185,1260.837091
2021-01-23 21:43:03.127479,1260.713317
2021-01-23 21:43:19.745045,1258.816996
2021-01-23 21:43:36.311710,1259.135173
2021-01-23 21:43:52.928663,1258.879332
2021-01-23 21:44:09.385693,1260.53
2021-01-23 21:44:25.925468,1260.405
2021-01-23 21:44:42.533061,1260.288127
2021-01-23 21:44:59.122202,1259.779704
2021-01-23 21:45:15.583189,1259.38
2021-01-23 21:45:32.231271,1259.545682
2021-01-23 21:45:46.629180,1259.267976
2021-01-23 21:46:03.196882,1259.025
2021-01-23 21:46:19.927227,1258.89
2021-01-23 21:46:36.930844,1259.241425
2021-01-23 21:46:53.679086,1258.997036
2021-01-23 21:47:10.356079,1259.83
2021-01-23 21:47:26.962637,1259.538782
2021-01-23 21:47:43.635168,1259.99
2021-01-23 21:48:00.267719,1259.605
2021-01-23 21:48:16.905883,1260.893139
2021-01-23 21:48:33.462304,1261.217015
2021-01-23 21:48:50.020574,1261.165
2021-01-23 21:49:06.545516,1259.479669
2021-01-23 21:49:23.084841,1260.250483
2021-01-23 21:49:39.604197,1259.188565
2021-01-23 21:49:56.062975,1258.57
2021-01-23 21:50:12.851791,1258.820041
2021-01-23 21:50:29.436485,1258.36
2021-01-23 21:50:45.980350,1257.797124
2021-01-23 21:51:02.527120,1258.42933
2021-01-23 21:51:19.060991,1258.957584
2021-01-23 21:51:36.939230,1259.065
2021-01-23 21:51:53.531936,1259.39
2021-01-23 21:52:10.256293,1259.07
2021-01-23 21:52:26.867839,1259.022944
2021-01-23 21:52:43.931293,1259.418718
2021-01-23 21:53:00.551584,1258.512449
2021-01-23 21:53:17.138230,1258.875
2021-01-23 21:53:33.692572,1259.374904
2021-01-23 21:53:50.222380,1259.505
2021-01-23 21:54:06.922344,1258.65
2021-01-23 21:54:23.430811,1258.655
2021-01-23 21:54:40.062381,1259.177365
2021-01-23 21:54:56.636596,1259.25
2021-01-23 21:55:13.206405,1259.086926
2021-01-23 21:55:29.747189,1259.058477
2021-01-23 21:55:46.374726,1259.436513
2021-01-23 21:56:02.985317,1258.995
2021-01-23 21:56:19.557533,1258.586185
2021-01-23 21:56:36.507246,1259.590445
2021-01-23 21:56:53.363177,1259.344656
2021-01-23 21:57:10.138096,1259.389656
2021-01-23 21:57:26.731130,1258.377029
2021-01-23 21:57:43.377653,1258.17
2021-01-23 21:57:59.853632,1258.525
2021-01-23 21:58:16.385080,1258.022362
2021-01-23 21:58:32.936947,1258.267867
2021-01-23 21:58:49.542168,1258.64
2021-01-23 21:59:06.089970,1258.468437
2021-01-23 21:59:22.694070,1258.32
2021-01-23 21:59:39.418922,1258.058606
2021-01-23 21:59:56.015775,1257.72
2021-01-23 22:00:12.721075,1258.805
2021-01-23 22:00:29.414476,1259.0
2021-01-23 22:00:46.018161,1259.396513
2021-01-23 22:01:02.466716,1259.693168
2021-01-23 22:01:19.098486,1259.33
2021-01-23 22:01:35.911102,1259.26
2021-01-23 22:01:52.477408,1260.17
2021-01-23 22:02:09.081126,1260.057084
2021-01-23 22:02:25.704671,1260.289514
2021-01-23 22:02:42.416770,1260.69
2021-01-23 22:02:59.001462,1261.876402
2021-01-23 22:03:15.619538,1263.814257
2021-01-23 22:03:32.152980,1264.347802
2021-01-23 22:03:48.600960,1265.930697
2021-01-23 22:04:05.181624,1267.711307
2021-01-23 22:04:21.797317,1266.22665
2021-01-23 22:04:38.433418,1266.592277
2021-01-23 22:04:55.015124,1265.706308
2021-01-23 22:05:11.633786,1264.803991
2021-01-23 22:05:28.346269,1263.833971
2021-01-23 22:05:44.953860,1262.895
2021-01-23 22:06:01.600498,1263.761248
2021-01-23 22:06:18.111996,1262.258623
2021-01-23 22:06:34.794475,1263.808331
2021-01-23 22:06:51.706437,1265.274817
2021-01-23 22:07:08.210308,1264.435
2021-01-23 22:07:24.839452,1264.795
2021-01-23 22:07:41.383293,1264.262706
2021-01-23 22:07:57.929133,1264.634495
2021-01-23 22:08:14.428622,1264.562835
2021-01-23 22:08:30.951565,1264.66
2021-01-23 22:08:47.601182,1264.605732
2021-01-23 22:09:04.132196,1264.050659
2021-01-23 22:09:20.590224,1263.802153
2021-01-23 22:09:37.175920,1263.5
2021-01-23 22:09:53.665269,1263.02
2021-01-23 22:10:10.163225,1262.835
2021-01-23 22:10:26.740900,1263.24
2021-01-23 22:10:43.367673,1262.45
2021-01-23 22:10:59.917498,1261.659854
2021-01-23 22:11:16.504664,1262.443733
2021-01-23 22:11:34.203350,1262.03
2021-01-23 22:11:50.840073,1261.668198
2021-01-23 22:12:07.336061,1260.460837
2021-01-23 22:12:24.127173,1261.785
2021-01-23 22:12:40.629121,1261.105
2021-01-23 22:12:57.122625,1261.835
2021-01-23 22:13:13.762918,1261.314301
2021-01-23 22:13:30.461376,1261.19
2021-01-23 22:13:46.984611,1260.73
2021-01-23 22:14:03.498624,1260.481417
2021-01-23 22:14:21.922985,1260.176421
2021-01-23 22:14:38.506807,1260.248734
2021-01-23 22:14:55.157330,1260.485
2021-01-23 22:15:11.704314,1260.363823
2021-01-23 22:15:28.264201,1260.29
2021-01-23 22:15:44.873964,1259.645
2021-01-23 22:16:01.499723,1259.63
2021-01-23 22:16:18.126577,1259.703519
2021-01-23 22:16:34.824278,1258.722269
2021-01-23 22:16:51.629335,1258.236391
2021-01-23 22:17:08.144391,1258.24
2021-01-23 22:17:24.584909,1258.20403
2021-01-23 22:17:41.186524,1258.02721
2021-01-23 22:17:57.916971,1257.854687
2021-01-23 22:18:14.533758,1258.16
2021-01-23 22:18:31.105921,1258.29
2021-01-23 22:18:47.784788,1260.47525
2021-01-23 22:19:04.472819,1259.734422
2021-01-23 22:19:21.180758,1259.214163
2021-01-23 22:19:37.733606,1258.88
2021-01-23 22:19:54.259418,1258.810215
2021-01-23 22:20:10.812090,1259.982972
2021-01-23 22:20:27.420687,1260.16781
2021-01-23 22:20:43.934205,1260.032117
2021-01-23 22:21:00.447088,1260.055
2021-01-23 22:21:17.016320,1260.173307
2021-01-23 22:21:36.085446,1261.3421
2021-01-23 22:21:52.713241,1261.094937
2021-01-23 22:22:09.275112,1259.331851
2021-01-23 22:22:25.771538,1259.62485
2021-01-23 22:22:42.251438,1260.305
2021-01-23 22:22:58.730643,1260.845427
2021-01-23 22:23:15.286444,1260.03
2021-01-23 22:23:32.000801,1259.714774
2021-01-23 22:23:48.539340,1259.746335
2021-01-23 22:24:05.131711,1259.595182
2021-01-23 22:24:21.649796,1259.925
2021-01-23 22:24:38.360111,1259.746921
2021-01-23 22:24:54.794377,1259.97
2021-01-23 22:25:11.443201,1260.143022
2021-01-23 22:25:28.171550,1260.204433
2021-01-23 22:25:44.675963,1261.227647
2021-01-23 22:26:01.192800,1261.1
2021-01-23 22:26:17.680411,1261.13215
2021-01-23 22:26:34.841103,1261.002561
2021-01-23 22:26:51.721998,1260.830142
2021-01-23 22:27:08.329525,1260.79
2021-01-23 22:27:24.929265,1260.865
2021-01-23 22:27:41.446193,1260.832725
2021-01-23 22:27:57.988969,1261.315
2021-01-23 22:28:14.668878,1261.342674
2021-01-23 22:28:31.158324,1261.397722
2021-01-23 22:28:47.673178,1261.55
2021-01-23 22:29:04.234897,1262.502583
2021-01-23 22:29:20.690962,1264.20035
2021-01-23 22:29:37.228368,1264.115043
2021-01-23 22:29:53.764303,1263.435
2021-01-23 22:30:10.240973,1264.025376
2021-01-23 22:30:26.825695,1264.344551
2021-01-23 22:30:43.421005,1264.289319
2021-01-23 22:31:00.041722,1264.101523
2021-01-23 22:31:16.573857,1262.738852
2021-01-23 22:31:33.396911,1262.815
2021-01-23 22:31:49.948376,1262.80374
2021-01-23 22:32:06.488055,1262.520136
2021-01-23 22:32:23.122094,1261.62
