begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-14T16:50:00Z,1233.745000,1227.260000,1239.360000,1218.585873,0,reg,False,ETHUSD
2021-01-14T16:55:00Z,1227.260000,1223.980000,1233.275000,1216.218770,0,reg,False,ETHUSD
2021-01-14T17:00:00Z,1220.465000,1231.015000,1244.635000,1220.280000,0,reg,False,ETHUSD
2021-01-14T17:05:00Z,1231.015000,1231.980000,1239.935000,1226.825000,0,reg,False,ETHUSD
2021-01-14T17:10:00Z,1235.770000,1237.215000,1245.025000,1230.860000,0,reg,False,ETHUSD
2021-01-14T17:15:00Z,1241.005000,1231.280000,1242.230000,1227.130000,0,reg,False,ETHUSD
2021-01-14T17:20:00Z,1231.280000,1236.900000,1242.380000,1227.255000,0,reg,False,ETHUSD
2021-01-14T17:25:00Z,1240.665000,1239.360000,1246.815000,1232.895000,0,reg,False,ETHUSD
2021-01-14T17:30:00Z,1239.360000,1237.690000,1245.235000,1230.830000,0,reg,False,ETHUSD
2021-01-14T17:35:00Z,1237.690000,1239.590000,1245.270000,1229.460000,0,reg,False,ETHUSD
2021-01-14T17:40:00Z,1235.875000,1233.065000,1245.280000,1227.860000,0,reg,False,ETHUSD
2021-01-14T17:45:00Z,1236.770000,1234.350000,1239.050000,1225.526220,0,reg,False,ETHUSD
2021-01-14T17:50:00Z,1234.735000,1226.485000,1235.111439,1216.031460,0,reg,False,ETHUSD
2021-01-14T17:55:00Z,1226.940000,1219.075000,1230.330000,1211.914619,0,reg,False,ETHUSD
2021-01-14T18:00:00Z,1222.325000,1217.045000,1232.110000,1214.965000,0,reg,False,ETHUSD
2021-01-14T18:05:00Z,1217.045000,1223.600000,1232.085000,1216.810000,0,reg,False,ETHUSD
2021-01-14T18:10:00Z,1220.010000,1226.270000,1231.705000,1219.400000,0,reg,False,ETHUSD
2021-01-14T18:15:00Z,1222.570000,1224.430000,1231.495000,1219.620000,0,reg,False,ETHUSD
2021-01-14T18:20:00Z,1220.815000,1218.385000,1228.895000,1213.215124,0,reg,False,ETHUSD
2021-01-14T18:25:00Z,1214.890000,1220.175000,1224.365000,1209.436937,0,reg,False,ETHUSD
2021-01-14T18:30:00Z,1223.515000,1219.960000,1229.155000,1213.335582,0,reg,False,ETHUSD
2021-01-14T18:35:00Z,1219.960000,1220.890000,1229.850000,1213.625000,0,reg,False,ETHUSD
2021-01-14T18:40:00Z,1217.535000,1206.695000,1221.190000,1201.696630,0,reg,False,ETHUSD
2021-01-14T18:45:00Z,1210.095000,1217.025000,1219.425000,1198.833209,0,reg,False,ETHUSD
2021-01-14T18:50:00Z,1213.405000,1211.010000,1220.230000,1205.868036,0,reg,False,ETHUSD
2021-01-14T18:55:00Z,1211.010000,1210.270000,1220.400000,1204.095000,0,reg,False,ETHUSD
2021-01-14T19:00:00Z,1206.585000,1217.405000,1226.105000,1205.615000,0,reg,False,ETHUSD
2021-01-14T19:05:00Z,1217.405000,1220.405000,1225.715000,1213.697435,0,reg,False,ETHUSD
2021-01-14T19:10:00Z,1216.650000,1220.670000,1226.815000,1214.880419,0,reg,False,ETHUSD
2021-01-14T19:15:00Z,1220.670000,1223.180000,1228.315000,1216.458325,0,reg,False,ETHUSD
2021-01-14T19:20:00Z,1223.180000,1227.070000,1232.630000,1219.005000,0,reg,False,ETHUSD
2021-01-14T19:25:00Z,1223.455000,1227.390000,1231.409676,1219.155000,0,reg,False,ETHUSD
2021-01-14T19:30:00Z,1223.760000,1224.805000,1230.245000,1219.270000,0,reg,False,ETHUSD
2021-01-14T19:35:00Z,1224.805000,1222.095000,1232.465000,1214.145000,0,reg,False,ETHUSD
2021-01-14T19:40:00Z,1222.095000,1227.300000,1232.510000,1212.325000,0,reg,False,ETHUSD
2021-01-14T19:45:00Z,1230.910000,1229.195000,1236.360000,1222.790000,0,reg,False,ETHUSD
2021-01-14T19:50:00Z,1225.585000,1230.475000,1236.775000,1222.857056,0,reg,False,ETHUSD
2021-01-14T19:55:00Z,1234.175000,1231.190000,1236.060000,1224.255000,0,reg,False,ETHUSD
2021-01-14T20:00:00Z,1227.545000,1227.835000,1237.835000,1223.200000,0,reg,False,ETHUSD
2021-01-14T20:05:00Z,1231.365000,1226.380000,1232.795000,1221.376327,0,reg,False,ETHUSD
2021-01-14T20:10:00Z,1222.875000,1224.950000,1231.540000,1219.420475,0,reg,False,ETHUSD
2021-01-14T20:15:00Z,1224.950000,1223.175000,1229.840000,1218.720000,0,reg,False,ETHUSD
2021-01-14T20:20:00Z,1219.390000,1217.240000,1228.540000,1213.665000,0,reg,False,ETHUSD
2021-01-14T20:25:00Z,1221.000000,1220.810000,1226.125000,1215.005000,0,reg,False,ETHUSD
2021-01-14T20:30:00Z,1217.155000,1222.310000,1228.595000,1214.810000,0,reg,False,ETHUSD
2021-01-14T20:35:00Z,1218.755000,1218.555000,1223.905000,1211.501907,0,reg,False,ETHUSD
2021-01-14T20:40:00Z,1222.215000,1221.450000,1226.900000,1212.293259,0,reg,False,ETHUSD
2021-01-14T20:45:00Z,1217.670000,1216.945000,1225.465000,1212.255000,0,reg,False,ETHUSD
2021-01-14T20:50:00Z,1220.660000,1214.055000,1221.570000,1206.296873,0,reg,False,ETHUSD
2021-01-14T20:55:00Z,1210.885000,1209.280000,1215.340000,1202.745000,0,reg,False,ETHUSD
2021-01-14T21:00:00Z,1205.970000,1210.870000,1215.180000,1202.415000,0,reg,False,ETHUSD
2021-01-14T21:05:00Z,1207.440000,1211.740000,1216.365000,1205.610368,0,reg,False,ETHUSD
2021-01-14T21:10:00Z,1211.740000,1195.555000,1215.785000,1187.870522,0,reg,False,ETHUSD
2021-01-14T21:15:00Z,1195.190000,1180.345000,1206.265000,1172.540228,0,reg,False,ETHUSD
2021-01-14T21:20:00Z,1183.405000,1187.155000,1193.455000,1172.700000,0,reg,False,ETHUSD
2021-01-14T21:25:00Z,1183.970000,1175.245000,1191.111344,1170.972906,0,reg,False,ETHUSD
2021-01-14T21:30:00Z,1175.245000,1182.255000,1186.790000,1160.708482,0,reg,False,ETHUSD
2021-01-14T21:35:00Z,1185.425000,1171.770000,1187.215000,1168.932617,0,reg,False,ETHUSD
2021-01-14T21:40:00Z,1174.745000,1175.445000,1182.725000,1155.621998,0,reg,False,ETHUSD
2021-01-14T21:45:00Z,1178.765000,1178.655000,1185.830000,1170.590000,0,reg,False,ETHUSD
2021-01-14T21:50:00Z,1178.655000,1179.315000,1184.380000,1168.215000,0,reg,False,ETHUSD
2021-01-14T21:55:00Z,1179.315000,1190.550000,1195.015000,1175.560000,0,reg,False,ETHUSD
2021-01-14T22:00:00Z,1186.920000,1190.020000,1193.050000,1178.394662,0,reg,False,ETHUSD
2021-01-14T22:05:00Z,1186.310000,1189.960000,1197.165000,1181.935000,0,reg,False,ETHUSD
2021-01-14T22:10:00Z,1189.960000,1190.215000,1196.160000,1182.605000,0,reg,False,ETHUSD
2021-01-14T22:15:00Z,1190.215000,1179.470000,1193.630000,1175.435000,0,reg,False,ETHUSD
2021-01-14T22:20:00Z,1183.125000,1187.365000,1192.280000,1175.980000,0,reg,False,ETHUSD
2021-01-14T22:25:00Z,1183.780000,1185.620000,1191.175000,1177.711992,0,reg,False,ETHUSD
2021-01-14T22:30:00Z,1181.960000,1186.755000,1188.621445,1168.085000,0,reg,False,ETHUSD
2021-01-14T22:35:00Z,1180.089714,1178.664104,1184.844389,1172.698052,0,reg,False,ETHUSD
2021-01-14T22:40:00Z,1178.664104,1179.052620,1183.421015,1171.441216,0,reg,False,ETHUSD
2021-01-14T22:45:00Z,1179.061940,1192.714317,1193.960439,1172.655378,0,reg,False,ETHUSD
2021-01-14T22:50:00Z,1191.370000,1197.480000,1201.426223,1184.610683,0,reg,False,ETHUSD
2021-01-14T22:55:00Z,1197.480000,1198.885000,1206.115000,1192.078175,0,reg,False,ETHUSD
2021-01-14T23:00:00Z,1202.550000,1203.370000,1208.395000,1192.695000,0,reg,False,ETHUSD
2021-01-14T23:05:00Z,1203.370000,1202.460000,1209.400000,1195.440000,0,reg,False,ETHUSD
2021-01-14T23:10:00Z,1202.460000,1203.760000,1210.775000,1195.425000,0,reg,False,ETHUSD
2021-01-14T23:15:00Z,1207.190000,1208.540000,1213.725000,1199.170000,0,reg,False,ETHUSD
2021-01-14T23:20:00Z,1211.975000,1209.570000,1213.550000,1201.125000,0,reg,False,ETHUSD
2021-01-14T23:25:00Z,1206.035000,1200.395000,1212.335000,1196.320000,0,reg,False,ETHUSD
2021-01-14T23:30:00Z,1204.035000,1200.385000,1206.170000,1192.870000,0,reg,False,ETHUSD
2021-01-14T23:35:00Z,1196.920000,1207.350000,1211.770000,1196.055000,0,reg,False,ETHUSD
2021-01-14T23:40:00Z,1203.630000,1205.730000,1212.690000,1200.218448,0,reg,False,ETHUSD
2021-01-14T23:45:00Z,1209.235000,1215.280000,1219.880000,1201.540000,0,reg,False,ETHUSD
2021-01-14T23:50:00Z,1218.545000,1220.965000,1224.735000,1211.815000,0,reg,False,ETHUSD
2021-01-14T23:55:00Z,1220.965000,1227.240000,1238.215000,1212.915000,0,reg,False,ETHUSD
2021-01-15T00:00:00Z,1230.910000,1236.545000,1241.080000,1220.805000,0,reg,False,ETHUSD
2021-01-15T00:05:00Z,1236.545000,1244.870000,1251.708856,1232.241927,0,reg,False,ETHUSD
2021-01-15T00:10:00Z,1244.870000,1245.695000,1255.390000,1238.988882,0,reg,False,ETHUSD
2021-01-15T00:15:00Z,1245.695000,1244.695000,1253.370000,1233.894653,0,reg,False,ETHUSD
2021-01-15T00:20:00Z,1244.430000,1237.055000,1252.750000,1233.072794,0,reg,False,ETHUSD
2021-01-15T00:25:00Z,1237.055000,1242.325000,1249.790000,1236.264341,0,reg,False,ETHUSD
2021-01-15T00:30:00Z,1238.430000,1245.455000,1250.290000,1236.865000,0,reg,False,ETHUSD
2021-01-15T00:35:00Z,1249.120000,1248.405000,1259.275000,1241.155000,0,reg,False,ETHUSD
2021-01-15T00:40:00Z,1252.030000,1239.970000,1256.045000,1236.405000,0,reg,False,ETHUSD
2021-01-15T00:45:00Z,1243.430000,1237.695000,1246.225000,1233.160000,0,reg,False,ETHUSD
2021-01-15T00:50:00Z,1237.255000,1233.320000,1245.635000,1228.157941,0,reg,False,ETHUSD
2021-01-15T00:55:00Z,1232.915000,1240.010000,1245.315000,1228.231969,0,reg,False,ETHUSD
2021-01-15T01:00:00Z,1240.480000,1240.430000,1244.620000,1228.070000,0,reg,False,ETHUSD
2021-01-15T01:05:00Z,1236.720000,1243.460000,1247.840000,1233.615000,0,reg,False,ETHUSD
2021-01-15T01:10:00Z,1246.865000,1248.115000,1252.325000,1238.774973,0,reg,False,ETHUSD
2021-01-15T01:15:00Z,1251.805000,1247.565000,1255.055000,1243.155000,0,reg,False,ETHUSD
2021-01-15T01:20:00Z,1251.430000,1243.640000,1253.275000,1237.305000,0,reg,False,ETHUSD
2021-01-15T01:25:00Z,1243.640000,1250.695000,1254.860000,1236.875000,0,reg,False,ETHUSD
2021-01-15T01:30:00Z,1254.375000,1252.400000,1258.510000,1244.840000,0,reg,False,ETHUSD
2021-01-15T01:35:00Z,1248.720000,1248.615000,1255.335000,1243.785000,0,reg,False,ETHUSD
2021-01-15T01:40:00Z,1252.490000,1245.870000,1253.520000,1239.680000,0,reg,False,ETHUSD
2021-01-15T01:45:00Z,1249.690000,1233.875000,1250.205000,1230.009671,0,reg,False,ETHUSD
2021-01-15T01:50:00Z,1233.495000,1233.805000,1239.675000,1224.080170,0,reg,False,ETHUSD
2021-01-15T01:55:00Z,1234.275000,1230.580000,1236.345000,1219.854369,0,reg,False,ETHUSD
2021-01-15T02:00:00Z,1226.740000,1227.505000,1234.785000,1213.460000,0,reg,False,ETHUSD
2021-01-15T02:05:00Z,1227.505000,1231.945000,1236.380000,1221.770000,0,reg,False,ETHUSD
2021-01-15T02:10:00Z,1235.735000,1237.780000,1242.160000,1228.060000,0,reg,False,ETHUSD
2021-01-15T02:15:00Z,1237.780000,1235.145000,1244.940000,1230.750000,0,reg,False,ETHUSD
2021-01-15T02:20:00Z,1235.145000,1238.325000,1243.645000,1227.640000,0,reg,False,ETHUSD
2021-01-15T02:25:00Z,1234.405000,1239.910000,1246.030000,1230.105000,0,reg,False,ETHUSD
2021-01-15T02:30:00Z,1236.145000,1237.170000,1245.720000,1232.910000,0,reg,False,ETHUSD
2021-01-15T02:35:00Z,1237.170000,1242.360000,1243.785000,1229.575000,0,reg,False,ETHUSD
2021-01-15T02:40:00Z,1242.360000,1236.440000,1245.445000,1230.025000,0,reg,False,ETHUSD
2021-01-15T02:45:00Z,1240.390000,1235.425000,1245.725000,1229.095000,0,reg,False,ETHUSD
2021-01-15T02:50:00Z,1239.245000,1231.675000,1240.015000,1226.665000,0,reg,False,ETHUSD
2021-01-15T02:55:00Z,1235.435000,1239.550000,1244.195000,1225.240000,0,reg,False,ETHUSD
2021-01-15T03:00:00Z,1235.780000,1229.660000,1245.870000,1225.330000,0,reg,False,ETHUSD
2021-01-15T03:05:00Z,1225.875000,1225.430000,1237.210000,1224.415000,0,reg,False,ETHUSD
2021-01-15T03:10:00Z,1229.130000,1225.260000,1234.180000,1218.741651,0,reg,False,ETHUSD
2021-01-15T03:15:00Z,1221.680000,1219.420000,1228.900000,1213.326400,0,reg,False,ETHUSD
2021-01-15T03:20:00Z,1215.695000,1228.105000,1231.910000,1214.335000,0,reg,False,ETHUSD
2021-01-15T03:25:00Z,1231.450000,1221.115000,1231.930000,1216.960000,0,reg,False,ETHUSD
2021-01-15T03:30:00Z,1217.385000,1221.355000,1233.260000,1215.555000,0,reg,False,ETHUSD
2021-01-15T03:35:00Z,1217.645000,1222.455000,1231.360000,1216.185000,0,reg,False,ETHUSD
2021-01-15T03:40:00Z,1222.455000,1219.430000,1231.235000,1211.240000,0,reg,False,ETHUSD
2021-01-15T03:45:00Z,1219.910000,1209.660000,1220.405000,1203.202850,0,reg,False,ETHUSD
2021-01-15T03:50:00Z,1206.075000,1211.220000,1215.580000,1197.230000,0,reg,False,ETHUSD
2021-01-15T03:55:00Z,1214.915000,1219.280000,1225.050000,1207.325000,0,reg,False,ETHUSD
2021-01-15T04:00:00Z,1219.280000,1220.140000,1224.355000,1204.180000,0,reg,False,ETHUSD
2021-01-15T04:05:00Z,1216.375000,1216.540000,1226.240000,1212.100000,0,reg,False,ETHUSD
2021-01-15T04:10:00Z,1212.820000,1216.100000,1223.045000,1208.595000,0,reg,False,ETHUSD
2021-01-15T04:15:00Z,1212.355000,1206.210000,1222.975000,1201.460000,0,reg,False,ETHUSD
2021-01-15T04:20:00Z,1202.455000,1214.755000,1219.515000,1201.090000,0,reg,False,ETHUSD
2021-01-15T04:25:00Z,1211.060000,1215.940000,1222.450000,1208.580000,0,reg,False,ETHUSD
2021-01-15T04:30:00Z,1215.940000,1220.350000,1228.185000,1205.565000,0,reg,False,ETHUSD
2021-01-15T04:35:00Z,1220.350000,1216.830000,1227.080000,1210.730000,0,reg,False,ETHUSD
2021-01-15T04:40:00Z,1216.830000,1217.285000,1224.030000,1209.180000,0,reg,False,ETHUSD
2021-01-15T04:45:00Z,1217.285000,1215.545000,1225.015000,1211.305000,0,reg,False,ETHUSD
2021-01-15T04:50:00Z,1215.545000,1215.300000,1223.465000,1209.890000,0,reg,False,ETHUSD
2021-01-15T04:55:00Z,1211.525000,1207.745000,1222.530000,1203.175000,0,reg,False,ETHUSD
2021-01-15T05:00:00Z,1204.045000,1212.335000,1217.506548,1203.055000,0,reg,False,ETHUSD
2021-01-15T05:05:00Z,1216.165000,1219.615000,1224.550000,1205.165600,0,reg,False,ETHUSD
2021-01-15T05:10:00Z,1223.355000,1221.400000,1226.535000,1212.225000,0,reg,False,ETHUSD
2021-01-15T05:15:00Z,1225.165000,1224.600000,1230.955000,1214.490000,0,reg,False,ETHUSD
2021-01-15T05:20:00Z,1228.315000,1223.685000,1230.460000,1218.200000,0,reg,False,ETHUSD
2021-01-15T05:25:00Z,1227.495000,1225.220000,1232.700000,1219.465000,0,reg,False,ETHUSD
2021-01-15T05:30:00Z,1221.495000,1220.420000,1229.525000,1215.085000,0,reg,False,ETHUSD
2021-01-15T05:35:00Z,1220.420000,1214.045000,1224.900000,1212.545000,0,reg,False,ETHUSD
2021-01-15T05:40:00Z,1217.715000,1214.435000,1222.510000,1209.755000,0,reg,False,ETHUSD
2021-01-15T05:45:00Z,1214.435000,1207.270000,1218.975000,1201.105000,0,reg,False,ETHUSD
2021-01-15T05:50:00Z,1207.270000,1189.450000,1211.385000,1186.219708,0,reg,False,ETHUSD
2021-01-15T05:55:00Z,1193.055000,1188.400000,1201.450000,1180.710000,0,reg,False,ETHUSD
2021-01-15T06:00:00Z,1191.295000,1188.400000,1197.405000,1183.715000,0,reg,False,ETHUSD
2021-01-15T06:05:00Z,1188.400000,1180.330000,1194.330000,1171.735000,0,reg,False,ETHUSD
2021-01-15T06:10:00Z,1176.770000,1184.520000,1190.110000,1173.660000,0,reg,False,ETHUSD
2021-01-15T06:15:00Z,1188.160000,1184.095000,1189.800000,1175.720000,0,reg,False,ETHUSD
2021-01-15T06:20:00Z,1184.095000,1183.845000,1191.675000,1177.010593,0,reg,False,ETHUSD
2021-01-15T06:25:00Z,1183.845000,1192.365000,1197.330000,1179.860000,0,reg,False,ETHUSD
2021-01-15T06:30:00Z,1190.495000,1192.625000,1199.745000,1186.395000,0,reg,False,ETHUSD
2021-01-15T06:35:00Z,1188.980000,1195.070000,1199.465000,1186.285000,0,reg,False,ETHUSD
2021-01-15T06:40:00Z,1198.650000,1193.290000,1198.990000,1187.075000,0,reg,False,ETHUSD
2021-01-15T06:45:00Z,1196.960000,1196.785000,1200.530000,1186.500000,0,reg,False,ETHUSD
2021-01-15T06:50:00Z,1200.405000,1191.835000,1200.525000,1187.145000,0,reg,False,ETHUSD
2021-01-15T06:55:00Z,1188.245000,1205.445000,1208.775000,1187.061375,0,reg,False,ETHUSD
2021-01-15T07:00:00Z,1208.530000,1195.670000,1208.985000,1190.395000,0,reg,False,ETHUSD
2021-01-15T07:05:00Z,1192.000000,1198.760000,1203.010000,1188.750000,0,reg,False,ETHUSD
2021-01-15T07:10:00Z,1195.140000,1215.310000,1219.285000,1194.740000,0,reg,False,ETHUSD
2021-01-15T07:15:00Z,1215.310000,1231.925000,1233.950000,1210.015000,0,reg,False,ETHUSD
2021-01-15T07:20:00Z,1232.365000,1234.540000,1238.545000,1221.108022,0,reg,False,ETHUSD
2021-01-15T07:25:00Z,1230.835000,1229.745000,1237.645000,1224.835000,0,reg,False,ETHUSD
2021-01-15T07:30:00Z,1233.495000,1237.580000,1246.065000,1225.955000,0,reg,False,ETHUSD
2021-01-15T07:35:00Z,1241.415000,1238.235000,1248.010271,1232.580000,0,reg,False,ETHUSD
2021-01-15T07:40:00Z,1241.915000,1240.820000,1249.688376,1233.615000,0,reg,False,ETHUSD
2021-01-15T07:45:00Z,1244.605000,1238.485000,1247.400000,1231.990000,0,reg,False,ETHUSD
2021-01-15T07:50:00Z,1234.720000,1227.380000,1244.385000,1225.730000,0,reg,False,ETHUSD
2021-01-15T07:55:00Z,1231.035000,1237.485000,1244.840000,1225.809714,0,reg,False,ETHUSD
2021-01-15T08:00:00Z,1241.235000,1243.470000,1252.275000,1235.320000,0,reg,False,ETHUSD
2021-01-15T08:05:00Z,1247.350000,1226.500000,1248.190000,1219.770087,0,reg,False,ETHUSD
2021-01-15T08:10:00Z,1222.645000,1231.575000,1238.875000,1220.925000,0,reg,False,ETHUSD
2021-01-15T08:15:00Z,1227.795000,1225.030000,1239.950000,1219.390000,0,reg,False,ETHUSD
2021-01-15T08:20:00Z,1221.185000,1229.385000,1236.210000,1220.710000,0,reg,False,ETHUSD
2021-01-15T08:25:00Z,1225.605000,1231.650000,1237.370000,1223.131813,0,reg,False,ETHUSD
2021-01-15T08:30:00Z,1226.980000,1225.490000,1231.735000,1220.645000,0,reg,False,ETHUSD
2021-01-15T08:35:00Z,1221.675000,1224.535000,1229.970000,1215.200000,0,reg,False,ETHUSD
2021-01-15T08:40:00Z,1224.535000,1227.615000,1234.305000,1220.045000,0,reg,False,ETHUSD
2021-01-15T08:45:00Z,1231.335000,1230.105000,1234.400000,1222.815000,0,reg,False,ETHUSD
2021-01-15T08:50:00Z,1233.845000,1221.450000,1234.455000,1217.125000,0,reg,False,ETHUSD
2021-01-15T08:55:00Z,1221.450000,1217.240000,1228.580000,1211.285000,0,reg,False,ETHUSD
2021-01-15T09:00:00Z,1217.650000,1210.440000,1222.840000,1201.695000,0,reg,False,ETHUSD
2021-01-15T09:05:00Z,1214.205000,1212.645000,1218.510000,1203.635000,0,reg,False,ETHUSD
2021-01-15T09:10:00Z,1216.550000,1213.145000,1223.490000,1208.230666,0,reg,False,ETHUSD
2021-01-15T09:15:00Z,1209.420000,1218.255000,1224.295000,1208.870000,0,reg,False,ETHUSD
2021-01-15T09:20:00Z,1218.255000,1221.930000,1230.305000,1211.205000,0,reg,False,ETHUSD
2021-01-15T09:25:00Z,1225.640000,1229.100000,1234.435000,1217.640000,0,reg,False,ETHUSD
2021-01-15T09:30:00Z,1225.370000,1226.870000,1233.425000,1221.770000,0,reg,False,ETHUSD
2021-01-15T09:35:00Z,1226.870000,1228.935000,1234.530000,1217.420000,0,reg,False,ETHUSD
2021-01-15T09:40:00Z,1232.665000,1229.275000,1234.830000,1222.435000,0,reg,False,ETHUSD
2021-01-15T09:45:00Z,1233.165000,1229.415000,1235.825000,1222.515000,0,reg,False,ETHUSD
2021-01-15T09:50:00Z,1229.415000,1231.840000,1237.790000,1224.220000,0,reg,False,ETHUSD
2021-01-15T09:55:00Z,1235.615000,1231.060000,1238.675000,1225.175000,0,reg,False,ETHUSD
2021-01-15T10:00:00Z,1227.255000,1227.915000,1236.235000,1223.845000,0,reg,False,ETHUSD
2021-01-15T10:05:00Z,1224.125000,1234.340000,1238.950000,1220.700000,0,reg,False,ETHUSD
2021-01-15T10:10:00Z,1238.135000,1235.175000,1242.585000,1229.670000,0,reg,False,ETHUSD
2021-01-15T10:15:00Z,1235.175000,1229.470000,1242.275000,1225.200000,0,reg,False,ETHUSD
2021-01-15T10:20:00Z,1225.765000,1227.940000,1236.300000,1223.920000,0,reg,False,ETHUSD
2021-01-15T10:25:00Z,1231.655000,1229.665000,1234.455000,1218.585000,0,reg,False,ETHUSD
2021-01-15T10:30:00Z,1225.775000,1231.395000,1235.615000,1220.185000,0,reg,False,ETHUSD
2021-01-15T10:35:00Z,1235.195000,1231.710000,1236.695000,1225.465000,0,reg,False,ETHUSD
2021-01-15T10:40:00Z,1235.500000,1228.040000,1235.940000,1222.445000,0,reg,False,ETHUSD
2021-01-15T10:45:00Z,1224.290000,1230.155000,1234.300000,1220.025000,0,reg,False,ETHUSD
2021-01-15T10:50:00Z,1233.930000,1236.985000,1242.480000,1226.135000,0,reg,False,ETHUSD
2021-01-15T10:55:00Z,1233.240000,1233.955000,1241.980000,1229.790000,0,reg,False,ETHUSD
2021-01-15T11:00:00Z,1233.955000,1225.625000,1242.655000,1221.190000,0,reg,False,ETHUSD
2021-01-15T11:05:00Z,1229.330000,1224.180000,1231.355000,1220.020000,0,reg,False,ETHUSD
2021-01-15T11:10:00Z,1224.180000,1223.645000,1230.030000,1214.658725,0,reg,False,ETHUSD
2021-01-15T11:15:00Z,1219.790000,1228.020000,1233.565000,1215.502297,0,reg,False,ETHUSD
2021-01-15T11:20:00Z,1224.285000,1226.350000,1234.715000,1222.125000,0,reg,False,ETHUSD
2021-01-15T11:25:00Z,1230.070000,1224.940000,1234.295000,1218.315000,0,reg,False,ETHUSD
2021-01-15T11:30:00Z,1228.660000,1225.830000,1236.025000,1220.915000,0,reg,False,ETHUSD
2021-01-15T11:35:00Z,1222.125000,1229.355000,1233.660000,1221.490000,0,reg,False,ETHUSD
2021-01-15T11:40:00Z,1233.110000,1234.335000,1239.730000,1224.305000,0,reg,False,ETHUSD
2021-01-15T11:45:00Z,1230.550000,1224.530000,1238.385000,1219.615000,0,reg,False,ETHUSD
2021-01-15T11:50:00Z,1220.765000,1223.455000,1230.810000,1217.121204,0,reg,False,ETHUSD
2021-01-15T11:55:00Z,1227.085000,1225.860000,1230.560000,1217.500000,0,reg,False,ETHUSD
2021-01-15T12:00:00Z,1225.860000,1214.655000,1233.910000,1210.351284,0,reg,False,ETHUSD
2021-01-15T12:05:00Z,1218.495000,1213.015000,1219.070000,1206.081772,0,reg,False,ETHUSD
2021-01-15T12:10:00Z,1216.705000,1220.055000,1224.470000,1206.646097,0,reg,False,ETHUSD
2021-01-15T12:15:00Z,1223.805000,1210.925000,1224.230000,1206.310000,0,reg,False,ETHUSD
2021-01-15T12:20:00Z,1207.050000,1207.630000,1219.975000,1202.750000,0,reg,False,ETHUSD
2021-01-15T12:25:00Z,1210.995000,1201.675000,1215.245000,1191.451451,0,reg,False,ETHUSD
2021-01-15T12:30:00Z,1202.040000,1202.745000,1212.135000,1193.185000,0,reg,False,ETHUSD
2021-01-15T12:35:00Z,1203.220000,1203.825000,1208.265000,1191.965000,0,reg,False,ETHUSD
2021-01-15T12:40:00Z,1207.475000,1211.850000,1215.555000,1197.960000,0,reg,False,ETHUSD
2021-01-15T12:45:00Z,1211.270000,1217.875000,1223.485000,1205.832735,0,reg,False,ETHUSD
2021-01-15T12:50:00Z,1214.215000,1222.250000,1225.915000,1211.690000,0,reg,False,ETHUSD
2021-01-15T12:55:00Z,1218.885000,1221.885000,1228.195000,1213.520000,0,reg,False,ETHUSD
2021-01-15T13:00:00Z,1221.885000,1216.920000,1227.885000,1209.340000,0,reg,False,ETHUSD
2021-01-15T13:05:00Z,1213.185000,1220.395000,1228.950000,1212.815000,0,reg,False,ETHUSD
2021-01-15T13:10:00Z,1224.180000,1218.010000,1229.970000,1211.040000,0,reg,False,ETHUSD
2021-01-15T13:15:00Z,1221.750000,1211.980000,1222.725000,1203.386092,0,reg,False,ETHUSD
2021-01-15T13:20:00Z,1211.980000,1208.335000,1218.985000,1203.060000,0,reg,False,ETHUSD
2021-01-15T13:25:00Z,1212.140000,1212.935000,1222.865000,1203.540000,0,reg,False,ETHUSD
2021-01-15T13:30:00Z,1216.730000,1218.660000,1225.280000,1207.470000,0,reg,False,ETHUSD
2021-01-15T13:35:00Z,1218.660000,1221.280000,1225.705000,1208.075000,0,reg,False,ETHUSD
2021-01-15T13:40:00Z,1217.895000,1218.845000,1226.915000,1214.195000,0,reg,False,ETHUSD
2021-01-15T13:45:00Z,1218.845000,1219.630000,1228.760000,1214.020000,0,reg,False,ETHUSD
2021-01-15T13:50:00Z,1219.630000,1220.180000,1225.095000,1211.215000,0,reg,False,ETHUSD
2021-01-15T13:55:00Z,1223.950000,1221.905000,1227.845000,1211.915000,0,reg,False,ETHUSD
2021-01-15T14:00:00Z,1225.775000,1225.980000,1230.945000,1217.585000,0,reg,False,ETHUSD
2021-01-15T14:05:00Z,1222.160000,1213.185000,1231.680000,1209.055000,0,reg,False,ETHUSD
2021-01-15T14:10:00Z,1216.955000,1216.990000,1221.790000,1208.470000,0,reg,False,ETHUSD
2021-01-15T14:15:00Z,1213.160000,1206.500000,1221.385000,1204.782939,0,reg,False,ETHUSD
2021-01-15T14:20:00Z,1206.305000,1201.395000,1213.825000,1195.285000,0,reg,False,ETHUSD
2021-01-15T14:25:00Z,1201.395000,1208.500000,1211.515000,1193.442308,0,reg,False,ETHUSD
2021-01-15T14:30:00Z,1205.235000,1201.435000,1213.035000,1194.469954,0,reg,False,ETHUSD
2021-01-15T14:35:00Z,1197.975000,1189.260000,1202.460000,1181.458361,0,reg,False,ETHUSD
2021-01-15T14:40:00Z,1189.260000,1190.055000,1200.130000,1184.666037,0,reg,False,ETHUSD
